entry_id,entry_date,account_code,account_name,debit,credit,description
JE02836,2026-01-08,3100,Retained Earnings,0.00,247.81,Travel reimbursement
JE02837,2026-01-09,5900,Professional Fees,175.14,0.00,Consulting fee
JE02837,2026-01-09,4000,Revenue,0.00,175.14,Consulting fee
JE02838,2026-01-10,6000,Interest Expense,279.43,0.00,Interest payment
JE02838,2026-01-10,4100,Service Revenue,0.00,279.43,Interest payment
JE02839,2026-01-11,6100,Tax Expense,457.73,0.00,Tax provision
JE02839,2026-01-11,2000,Accounts Payable,0.00,457.73,Tax provision
JE02840,2026-01-12,1000,Cash,633.35,0.00,Revenue recognition
JE02840,2026-01-12,2100,Accrued Liabilities,0.00,633.35,Revenue recognition
JE02841,2026-01-13,1100,Accounts Receivable,183.10,0.00,Monthly recurring entry
JE02841,2026-01-13,3000,Common Stock,0.00,183.10,Monthly recurring entry
JE02842,2026-01-14,1200,Inventory,351.57,0.00,Customer payment received
JE02842,2026-01-14,3100,Retained Earnings,0.00,351.57,Customer payment received
JE02843,2026-01-15,1300,Prepaid Expenses,180.76,0.00,Vendor invoice payment
JE02843,2026-01-15,4000,Revenue,0.00,180.76,Vendor invoice payment
JE02844,2026-01-16,1500,Fixed Assets,655.69,0.00,Payroll processing
JE02844,2026-01-16,4100,Service Revenue,0.00,655.69,Payroll processing
JE02845,2026-01-17,5000,Cost of Goods Sold,482.58,0.00,Office lease payment
JE02845,2026-01-17,2000,Accounts Payable,0.00,482.58,Office lease payment
JE02846,2026-01-18,5100,Salary Expense,659.21,0.00,Utility bill payment
JE02846,2026-01-18,2100,Accrued Liabilities,0.00,659.21,Utility bill payment
JE02847,2026-01-19,5200,Rent Expense,633.96,0.00,Insurance premium
JE02847,2026-01-19,3000,Common Stock,0.00,633.96,Insurance premium
JE02848,2026-01-20,5300,Utilities Expense,837.89,0.00,Equipment purchase
JE02848,2026-01-20,3100,Retained Earnings,0.00,837.89,Equipment purchase
JE02849,2026-01-21,5400,Depreciation Expense,11.37,0.00,Sales transaction
JE02849,2026-01-21,4000,Revenue,0.00,11.37,Sales transaction
JE02850,2026-01-22,5500,Insurance Expense,160.08,0.00,Service delivery
JE02850,2026-01-22,4100,Service Revenue,0.00,160.08,Service delivery
JE02851,2026-01-23,5600,Office Supplies,328.25,0.00,Inventory purchase
JE02851,2026-01-23,2000,Accounts Payable,0.00,328.25,Inventory purchase
JE02852,2026-01-24,5700,Marketing Expense,561.93,0.00,Accrual adjustment
JE02852,2026-01-24,2100,Accrued Liabilities,0.00,561.93,Accrual adjustment
JE02853,2026-01-25,5800,Travel Expense,686.37,0.00,Prepaid amortization
JE02853,2026-01-25,3000,Common Stock,0.00,686.37,Prepaid amortization
JE02854,2026-01-26,5900,Professional Fees,541.80,0.00,Depreciation allocation
JE02854,2026-01-26,3100,Retained Earnings,0.00,541.80,Depreciation allocation
JE02855,2026-01-27,6000,Interest Expense,92.25,0.00,Marketing campaign
JE02855,2026-01-27,4000,Revenue,0.00,92.25,Marketing campaign
JE02856,2026-01-28,6100,Tax Expense,339.27,0.00,Travel reimbursement
JE02856,2026-01-28,4100,Service Revenue,0.00,339.27,Travel reimbursement
JE02857,2026-01-01,1000,Cash,796.00,0.00,Consulting fee
JE02857,2026-01-01,2000,Accounts Payable,0.00,796.00,Consulting fee
JE02858,2026-01-02,1100,Accounts Receivable,305.33,0.00,Interest payment
JE02858,2026-01-02,2100,Accrued Liabilities,0.00,305.33,Interest payment
JE02859,2026-01-03,1200,Inventory,278.27,0.00,Tax provision
JE02859,2026-01-03,3000,Common Stock,0.00,278.27,Tax provision
JE02860,2026-01-04,1300,Prepaid Expenses,98.90,0.00,Revenue recognition
JE02860,2026-01-04,3100,Retained Earnings,0.00,98.90,Revenue recognition
JE02861,2026-01-05,1500,Fixed Assets,283.99,0.00,Monthly recurring entry
JE02861,2026-01-05,4000,Revenue,0.00,283.99,Monthly recurring entry
JE02862,2026-01-06,5000,Cost of Goods Sold,352.57,0.00,Customer payment received
JE02862,2026-01-06,4100,Service Revenue,0.00,352.57,Customer payment received
JE02863,2026-01-07,5100,Salary Expense,69.01,0.00,Vendor invoice payment
JE02863,2026-01-07,2000,Accounts Payable,0.00,69.01,Vendor invoice payment
JE02864,2026-01-08,5200,Rent Expense,563.36,0.00,Payroll processing
JE02864,2026-01-08,2100,Accrued Liabilities,0.00,563.36,Payroll processing
JE02865,2026-01-09,5300,Utilities Expense,524.77,0.00,Office lease payment
JE02865,2026-01-09,3000,Common Stock,0.00,524.77,Office lease payment
JE02866,2026-01-10,5400,Depreciation Expense,606.87,0.00,Utility bill payment
JE02866,2026-01-10,3100,Retained Earnings,0.00,606.87,Utility bill payment
JE02867,2026-01-11,5500,Insurance Expense,962.71,0.00,Insurance premium
JE02867,2026-01-11,4000,Revenue,0.00,962.71,Insurance premium
JE02868,2026-01-12,5600,Office Supplies,174.63,0.00,Equipment purchase
JE02868,2026-01-12,4100,Service Revenue,0.00,174.63,Equipment purchase
JE02869,2026-01-13,5700,Marketing Expense,203.93,0.00,Sales transaction
JE02869,2026-01-13,2000,Accounts Payable,0.00,203.93,Sales transaction
JE02870,2026-01-14,5800,Travel Expense,964.14,0.00,Service delivery
JE02870,2026-01-14,2100,Accrued Liabilities,0.00,964.14,Service delivery
JE02871,2026-01-15,5900,Professional Fees,39.00,0.00,Inventory purchase
JE02871,2026-01-15,3000,Common Stock,0.00,39.00,Inventory purchase
JE02872,2026-01-16,6000,Interest Expense,484.72,0.00,Accrual adjustment
JE02872,2026-01-16,3100,Retained Earnings,0.00,484.72,Accrual adjustment
JE02873,2026-01-17,6100,Tax Expense,693.29,0.00,Prepaid amortization
JE02873,2026-01-17,4000,Revenue,0.00,693.29,Prepaid amortization
JE02874,2026-01-18,1000,Cash,838.16,0.00,Depreciation allocation
JE02874,2026-01-18,4100,Service Revenue,0.00,838.16,Depreciation allocation
JE02875,2026-01-19,1100,Accounts Receivable,566.08,0.00,Marketing campaign
JE02875,2026-01-19,2000,Accounts Payable,0.00,566.08,Marketing campaign
JE02876,2026-01-20,1200,Inventory,172.14,0.00,Travel reimbursement
JE02876,2026-01-20,2100,Accrued Liabilities,0.00,172.14,Travel reimbursement
JE02877,2026-01-21,1300,Prepaid Expenses,405.06,0.00,Consulting fee
JE02877,2026-01-21,3000,Common Stock,0.00,405.06,Consulting fee
JE02878,2026-01-22,1500,Fixed Assets,179.85,0.00,Interest payment
JE02878,2026-01-22,3100,Retained Earnings,0.00,179.85,Interest payment
JE02879,2026-01-23,5000,Cost of Goods Sold,366.54,0.00,Tax provision
JE02879,2026-01-23,4000,Revenue,0.00,366.54,Tax provision
JE02880,2026-01-24,5100,Salary Expense,916.50,0.00,Revenue recognition
JE02880,2026-01-24,4100,Service Revenue,0.00,916.50,Revenue recognition
JE02881,2026-01-25,5200,Rent Expense,75.54,0.00,Monthly recurring entry
JE02881,2026-01-25,2000,Accounts Payable,0.00,75.54,Monthly recurring entry
JE02882,2026-01-26,5300,Utilities Expense,93.14,0.00,Customer payment received
JE02882,2026-01-26,2100,Accrued Liabilities,0.00,93.14,Customer payment received
JE02883,2026-01-27,5400,Depreciation Expense,776.56,0.00,Vendor invoice payment
JE02883,2026-01-27,3000,Common Stock,0.00,776.56,Vendor invoice payment
JE02884,2026-01-28,5500,Insurance Expense,979.14,0.00,Payroll processing
JE02884,2026-01-28,3100,Retained Earnings,0.00,979.14,Payroll processing
JE02885,2026-01-01,5600,Office Supplies,249.29,0.00,Office lease payment
JE02885,2026-01-01,4000,Revenue,0.00,249.29,Office lease payment
JE02886,2026-01-02,5700,Marketing Expense,353.72,0.00,Utility bill payment
JE02886,2026-01-02,4100,Service Revenue,0.00,353.72,Utility bill payment
JE02887,2026-01-03,5800,Travel Expense,433.62,0.00,Insurance premium
JE02887,2026-01-03,2000,Accounts Payable,0.00,433.62,Insurance premium
JE02888,2026-01-04,5900,Professional Fees,311.05,0.00,Equipment purchase
JE02888,2026-01-04,2100,Accrued Liabilities,0.00,311.05,Equipment purchase
JE02889,2026-01-05,6000,Interest Expense,437.55,0.00,Sales transaction
JE02889,2026-01-05,3000,Common Stock,0.00,437.55,Sales transaction
JE02890,2026-01-06,6100,Tax Expense,764.72,0.00,Service delivery
JE02890,2026-01-06,3100,Retained Earnings,0.00,764.72,Service delivery
JE02891,2026-01-07,1000,Cash,671.33,0.00,Inventory purchase
JE02891,2026-01-07,4000,Revenue,0.00,671.33,Inventory purchase
JE02892,2026-01-08,1100,Accounts Receivable,852.43,0.00,Accrual adjustment
JE02892,2026-01-08,4100,Service Revenue,0.00,852.43,Accrual adjustment
JE02893,2026-01-09,1200,Inventory,907.19,0.00,Prepaid amortization
JE02893,2026-01-09,2000,Accounts Payable,0.00,907.19,Prepaid amortization
JE02894,2026-01-10,1300,Prepaid Expenses,433.29,0.00,Depreciation allocation
JE02894,2026-01-10,2100,Accrued Liabilities,0.00,433.29,Depreciation allocation
JE02895,2026-01-11,1500,Fixed Assets,136.42,0.00,Marketing campaign
JE02895,2026-01-11,3000,Common Stock,0.00,136.42,Marketing campaign
JE02896,2026-01-12,5000,Cost of Goods Sold,280.84,0.00,Travel reimbursement
JE02896,2026-01-12,3100,Retained Earnings,0.00,280.84,Travel reimbursement
JE02897,2026-01-13,5100,Salary Expense,784.33,0.00,Consulting fee
JE02897,2026-01-13,4000,Revenue,0.00,784.33,Consulting fee
JE02898,2026-01-14,5200,Rent Expense,275.70,0.00,Interest payment
JE02898,2026-01-14,4100,Service Revenue,0.00,275.70,Interest payment
JE02899,2026-01-15,5300,Utilities Expense,523.29,0.00,Tax provision
JE02899,2026-01-15,2000,Accounts Payable,0.00,523.29,Tax provision
JE02900,2026-01-16,5400,Depreciation Expense,301.94,0.00,Revenue recognition
JE02900,2026-01-16,2100,Accrued Liabilities,0.00,301.94,Revenue recognition
JE02901,2026-01-17,5500,Insurance Expense,517.20,0.00,Monthly recurring entry
JE02901,2026-01-17,3000,Common Stock,0.00,517.20,Monthly recurring entry
JE02902,2026-01-18,5600,Office Supplies,12.65,0.00,Customer payment received
JE02902,2026-01-18,3100,Retained Earnings,0.00,12.65,Customer payment received
JE02903,2026-01-19,5700,Marketing Expense,47.80,0.00,Vendor invoice payment
JE02903,2026-01-19,4000,Revenue,0.00,47.80,Vendor invoice payment
JE02904,2026-01-20,5800,Travel Expense,763.70,0.00,Payroll processing
JE02904,2026-01-20,4100,Service Revenue,0.00,763.70,Payroll processing
JE02905,2026-01-21,5900,Professional Fees,757.19,0.00,Office lease payment
JE02905,2026-01-21,2000,Accounts Payable,0.00,757.19,Office lease payment
JE02906,2026-01-22,6000,Interest Expense,927.21,0.00,Utility bill payment
JE02906,2026-01-22,2100,Accrued Liabilities,0.00,927.21,Utility bill payment
JE02907,2026-01-23,6100,Tax Expense,627.37,0.00,Insurance premium
JE02907,2026-01-23,3000,Common Stock,0.00,627.37,Insurance premium
JE02908,2026-01-24,1000,Cash,324.40,0.00,Equipment purchase
JE02908,2026-01-24,3100,Retained Earnings,0.00,324.40,Equipment purchase
JE02909,2026-01-25,1100,Accounts Receivable,749.65,0.00,Sales transaction
JE02909,2026-01-25,4000,Revenue,0.00,749.65,Sales transaction
JE02910,2026-01-26,1200,Inventory,482.61,0.00,Service delivery
JE02910,2026-01-26,4100,Service Revenue,0.00,482.61,Service delivery
JE02911,2026-01-27,1300,Prepaid Expenses,585.79,0.00,Inventory purchase
JE02911,2026-01-27,2000,Accounts Payable,0.00,585.79,Inventory purchase
JE02912,2026-01-28,1500,Fixed Assets,412.35,0.00,Accrual adjustment
JE02912,2026-01-28,2100,Accrued Liabilities,0.00,412.35,Accrual adjustment
JE02913,2026-01-01,5000,Cost of Goods Sold,831.09,0.00,Prepaid amortization
JE02913,2026-01-01,3000,Common Stock,0.00,831.09,Prepaid amortization
JE02914,2026-01-02,5100,Salary Expense,42.28,0.00,Depreciation allocation
JE02914,2026-01-02,3100,Retained Earnings,0.00,42.28,Depreciation allocation
JE02915,2026-01-03,5200,Rent Expense,431.17,0.00,Marketing campaign
JE02915,2026-01-03,4000,Revenue,0.00,431.17,Marketing campaign
JE02916,2026-01-04,5300,Utilities Expense,319.70,0.00,Travel reimbursement
JE02916,2026-01-04,4100,Service Revenue,0.00,319.70,Travel reimbursement
JE02917,2026-01-05,5400,Depreciation Expense,30.31,0.00,Consulting fee
JE02917,2026-01-05,2000,Accounts Payable,0.00,30.31,Consulting fee
JE02918,2026-01-06,5500,Insurance Expense,585.43,0.00,Interest payment
JE02918,2026-01-06,2100,Accrued Liabilities,0.00,585.43,Interest payment
JE02919,2026-01-07,5600,Office Supplies,863.47,0.00,Tax provision
JE02919,2026-01-07,3000,Common Stock,0.00,863.47,Tax provision
JE02920,2026-01-08,5700,Marketing Expense,446.56,0.00,Revenue recognition
JE02920,2026-01-08,3100,Retained Earnings,0.00,446.56,Revenue recognition
JE02921,2026-01-09,5800,Travel Expense,835.73,0.00,Monthly recurring entry
JE02921,2026-01-09,4000,Revenue,0.00,835.73,Monthly recurring entry
JE02922,2026-01-10,5900,Professional Fees,789.18,0.00,Customer payment received
JE02922,2026-01-10,4100,Service Revenue,0.00,789.18,Customer payment received
JE02923,2026-01-11,6000,Interest Expense,471.17,0.00,Vendor invoice payment
JE02923,2026-01-11,2000,Accounts Payable,0.00,471.17,Vendor invoice payment
JE02924,2026-01-12,6100,Tax Expense,346.38,0.00,Payroll processing
JE02924,2026-01-12,2100,Accrued Liabilities,0.00,346.38,Payroll processing
JE02925,2026-01-13,1000,Cash,493.57,0.00,Office lease payment
JE02925,2026-01-13,3000,Common Stock,0.00,493.57,Office lease payment
JE02926,2026-01-14,1100,Accounts Receivable,198.97,0.00,Utility bill payment
JE02926,2026-01-14,3100,Retained Earnings,0.00,198.97,Utility bill payment
JE02927,2026-01-15,1200,Inventory,364.81,0.00,Insurance premium
JE02927,2026-01-15,4000,Revenue,0.00,364.81,Insurance premium
JE02928,2026-01-16,1300,Prepaid Expenses,249.15,0.00,Equipment purchase
JE02928,2026-01-16,4100,Service Revenue,0.00,249.15,Equipment purchase
JE02929,2026-01-17,1500,Fixed Assets,327.07,0.00,Sales transaction
JE02929,2026-01-17,2000,Accounts Payable,0.00,327.07,Sales transaction
JE02930,2026-01-18,5000,Cost of Goods Sold,404.86,0.00,Service delivery
JE02930,2026-01-18,2100,Accrued Liabilities,0.00,404.86,Service delivery
JE02931,2026-01-19,5100,Salary Expense,286.34,0.00,Inventory purchase
JE02931,2026-01-19,3000,Common Stock,0.00,286.34,Inventory purchase
JE02932,2026-01-20,5200,Rent Expense,630.88,0.00,Accrual adjustment
JE02932,2026-01-20,3100,Retained Earnings,0.00,630.88,Accrual adjustment
JE02933,2026-01-21,5300,Utilities Expense,782.31,0.00,Prepaid amortization
JE02933,2026-01-21,4000,Revenue,0.00,782.31,Prepaid amortization
JE02934,2026-01-22,5400,Depreciation Expense,533.31,0.00,Depreciation allocation
JE02934,2026-01-22,4100,Service Revenue,0.00,533.31,Depreciation allocation
JE02935,2026-01-23,5500,Insurance Expense,647.98,0.00,Marketing campaign
JE02935,2026-01-23,2000,Accounts Payable,0.00,647.98,Marketing campaign
JE02936,2026-01-24,5600,Office Supplies,975.72,0.00,Travel reimbursement
JE02936,2026-01-24,2100,Accrued Liabilities,0.00,975.72,Travel reimbursement
JE02937,2026-01-25,5700,Marketing Expense,15.63,0.00,Consulting fee
JE02937,2026-01-25,3000,Common Stock,0.00,15.63,Consulting fee
JE02938,2026-01-26,5800,Travel Expense,848.11,0.00,Interest payment
JE02938,2026-01-26,3100,Retained Earnings,0.00,848.11,Interest payment
JE02939,2026-01-27,5900,Professional Fees,95.51,0.00,Tax provision
JE02939,2026-01-27,4000,Revenue,0.00,95.51,Tax provision
JE02940,2026-01-28,6000,Interest Expense,372.94,0.00,Revenue recognition
JE02940,2026-01-28,4100,Service Revenue,0.00,372.94,Revenue recognition
JE02941,2026-01-01,6100,Tax Expense,156.65,0.00,Monthly recurring entry
JE02941,2026-01-01,2000,Accounts Payable,0.00,156.65,Monthly recurring entry
JE02942,2026-01-02,1000,Cash,285.36,0.00,Customer payment received
JE02942,2026-01-02,2100,Accrued Liabilities,0.00,285.36,Customer payment received
JE02943,2026-01-03,1100,Accounts Receivable,230.62,0.00,Vendor invoice payment
JE02943,2026-01-03,3000,Common Stock,0.00,230.62,Vendor invoice payment
JE02944,2026-01-04,1200,Inventory,528.52,0.00,Payroll processing
JE02944,2026-01-04,3100,Retained Earnings,0.00,528.52,Payroll processing
JE02945,2026-01-05,1300,Prepaid Expenses,495.69,0.00,Office lease payment
JE02945,2026-01-05,4000,Revenue,0.00,495.69,Office lease payment
JE02946,2026-01-06,1500,Fixed Assets,634.47,0.00,Utility bill payment
JE02946,2026-01-06,4100,Service Revenue,0.00,634.47,Utility bill payment
JE02947,2026-01-07,5000,Cost of Goods Sold,885.52,0.00,Insurance premium
JE02947,2026-01-07,2000,Accounts Payable,0.00,885.52,Insurance premium
JE02948,2026-01-08,5100,Salary Expense,709.03,0.00,Equipment purchase
JE02948,2026-01-08,2100,Accrued Liabilities,0.00,709.03,Equipment purchase
JE02949,2026-01-09,5200,Rent Expense,908.91,0.00,Sales transaction
JE02949,2026-01-09,3000,Common Stock,0.00,908.91,Sales transaction
JE02950,2026-01-10,5300,Utilities Expense,252.79,0.00,Service delivery
JE02950,2026-01-10,3100,Retained Earnings,0.00,252.79,Service delivery
JE02951,2026-01-11,5400,Depreciation Expense,925.07,0.00,Inventory purchase
JE02951,2026-01-11,4000,Revenue,0.00,925.07,Inventory purchase
JE02952,2026-01-12,5500,Insurance Expense,594.71,0.00,Accrual adjustment
JE02952,2026-01-12,4100,Service Revenue,0.00,594.71,Accrual adjustment
JE02953,2026-01-13,5600,Office Supplies,723.94,0.00,Prepaid amortization
JE02953,2026-01-13,2000,Accounts Payable,0.00,723.94,Prepaid amortization
JE02954,2026-01-14,5700,Marketing Expense,196.69,0.00,Depreciation allocation
JE02954,2026-01-14,2100,Accrued Liabilities,0.00,196.69,Depreciation allocation
JE02955,2026-01-15,5800,Travel Expense,104.10,0.00,Marketing campaign
JE02955,2026-01-15,3000,Common Stock,0.00,104.10,Marketing campaign
JE02956,2026-01-16,5900,Professional Fees,997.78,0.00,Travel reimbursement
JE02956,2026-01-16,3100,Retained Earnings,0.00,997.78,Travel reimbursement
JE02957,2026-01-17,6000,Interest Expense,157.47,0.00,Consulting fee
JE02957,2026-01-17,4000,Revenue,0.00,157.47,Consulting fee
JE02958,2026-01-18,6100,Tax Expense,521.75,0.00,Interest payment
JE02958,2026-01-18,4100,Service Revenue,0.00,521.75,Interest payment
JE02959,2026-01-19,1000,Cash,213.81,0.00,Tax provision
JE02959,2026-01-19,2000,Accounts Payable,0.00,213.81,Tax provision
JE02960,2026-01-20,1100,Accounts Receivable,707.17,0.00,Revenue recognition
JE02960,2026-01-20,2100,Accrued Liabilities,0.00,707.17,Revenue recognition
JE02961,2026-01-21,1200,Inventory,97.99,0.00,Monthly recurring entry
JE02961,2026-01-21,3000,Common Stock,0.00,97.99,Monthly recurring entry
JE02962,2026-01-22,1300,Prepaid Expenses,296.61,0.00,Customer payment received
JE02962,2026-01-22,3100,Retained Earnings,0.00,296.61,Customer payment received
JE02963,2026-01-23,1500,Fixed Assets,847.77,0.00,Vendor invoice payment
JE02963,2026-01-23,4000,Revenue,0.00,847.77,Vendor invoice payment
JE02964,2026-01-24,5000,Cost of Goods Sold,51.00,0.00,Payroll processing
JE02964,2026-01-24,4100,Service Revenue,0.00,51.00,Payroll processing
JE02965,2026-01-25,5100,Salary Expense,208.75,0.00,Office lease payment
JE02965,2026-01-25,2000,Accounts Payable,0.00,208.75,Office lease payment
JE02966,2026-01-26,5200,Rent Expense,289.66,0.00,Utility bill payment
JE02966,2026-01-26,2100,Accrued Liabilities,0.00,289.66,Utility bill payment
JE02967,2026-01-27,5300,Utilities Expense,533.63,0.00,Insurance premium
JE02967,2026-01-27,3000,Common Stock,0.00,533.63,Insurance premium
JE02968,2026-01-28,5400,Depreciation Expense,388.93,0.00,Equipment purchase
JE02968,2026-01-28,3100,Retained Earnings,0.00,388.93,Equipment purchase
JE02969,2026-01-01,5500,Insurance Expense,573.05,0.00,Sales transaction
JE02969,2026-01-01,4000,Revenue,0.00,573.05,Sales transaction
JE02970,2026-01-02,5600,Office Supplies,912.94,0.00,Service delivery
JE02970,2026-01-02,4100,Service Revenue,0.00,912.94,Service delivery
JE02971,2026-01-03,5700,Marketing Expense,42.99,0.00,Inventory purchase
JE02971,2026-01-03,2000,Accounts Payable,0.00,42.99,Inventory purchase
JE02972,2026-01-04,5800,Travel Expense,226.12,0.00,Accrual adjustment
JE02972,2026-01-04,2100,Accrued Liabilities,0.00,226.12,Accrual adjustment
JE02973,2026-01-05,5900,Professional Fees,552.87,0.00,Prepaid amortization
JE02973,2026-01-05,3000,Common Stock,0.00,552.87,Prepaid amortization
JE02974,2026-01-06,6000,Interest Expense,864.17,0.00,Depreciation allocation
JE02974,2026-01-06,3100,Retained Earnings,0.00,864.17,Depreciation allocation
JE02975,2026-01-07,6100,Tax Expense,447.42,0.00,Marketing campaign
JE02975,2026-01-07,4000,Revenue,0.00,447.42,Marketing campaign
JE02976,2026-01-08,1000,Cash,783.13,0.00,Travel reimbursement
JE02976,2026-01-08,4100,Service Revenue,0.00,783.13,Travel reimbursement
JE02977,2026-01-09,1100,Accounts Receivable,572.23,0.00,Consulting fee
JE02977,2026-01-09,2000,Accounts Payable,0.00,572.23,Consulting fee
JE02978,2026-01-10,1200,Inventory,11.75,0.00,Interest payment
JE02978,2026-01-10,2100,Accrued Liabilities,0.00,11.75,Interest payment
JE02979,2026-01-11,1300,Prepaid Expenses,145.93,0.00,Tax provision
JE02979,2026-01-11,3000,Common Stock,0.00,145.93,Tax provision
JE02980,2026-01-12,1500,Fixed Assets,838.03,0.00,Revenue recognition
JE02980,2026-01-12,3100,Retained Earnings,0.00,838.03,Revenue recognition
JE02981,2026-01-13,5000,Cost of Goods Sold,659.76,0.00,Monthly recurring entry
JE02981,2026-01-13,4000,Revenue,0.00,659.76,Monthly recurring entry
JE02982,2026-01-14,5100,Salary Expense,773.25,0.00,Customer payment received
JE02982,2026-01-14,4100,Service Revenue,0.00,773.25,Customer payment received
JE02983,2026-01-15,5200,Rent Expense,60.68,0.00,Vendor invoice payment
JE02983,2026-01-15,2000,Accounts Payable,0.00,60.68,Vendor invoice payment
JE02984,2026-01-16,5300,Utilities Expense,256.71,0.00,Payroll processing
JE02984,2026-01-16,2100,Accrued Liabilities,0.00,256.71,Payroll processing
JE02985,2026-01-17,5400,Depreciation Expense,437.27,0.00,Office lease payment
JE02985,2026-01-17,3000,Common Stock,0.00,437.27,Office lease payment
JE02986,2026-01-18,5500,Insurance Expense,938.85,0.00,Utility bill payment
JE02986,2026-01-18,3100,Retained Earnings,0.00,938.85,Utility bill payment
JE02987,2026-01-19,5600,Office Supplies,223.14,0.00,Insurance premium
JE02987,2026-01-19,4000,Revenue,0.00,223.14,Insurance premium
JE02988,2026-01-20,5700,Marketing Expense,252.00,0.00,Equipment purchase
JE02988,2026-01-20,4100,Service Revenue,0.00,252.00,Equipment purchase
JE02989,2026-01-21,5800,Travel Expense,44.57,0.00,Sales transaction
JE02989,2026-01-21,2000,Accounts Payable,0.00,44.57,Sales transaction
JE02990,2026-01-22,5900,Professional Fees,30.09,0.00,Service delivery
JE02990,2026-01-22,2100,Accrued Liabilities,0.00,30.09,Service delivery
JE02991,2026-01-23,6000,Interest Expense,456.49,0.00,Inventory purchase
JE02991,2026-01-23,3000,Common Stock,0.00,456.49,Inventory purchase
JE02992,2026-01-24,6100,Tax Expense,504.90,0.00,Accrual adjustment
JE02992,2026-01-24,3100,Retained Earnings,0.00,504.90,Accrual adjustment
JE02993,2026-01-25,1000,Cash,864.79,0.00,Prepaid amortization
JE02993,2026-01-25,4000,Revenue,0.00,864.79,Prepaid amortization
JE02994,2026-01-26,1100,Accounts Receivable,811.28,0.00,Depreciation allocation
JE02994,2026-01-26,4100,Service Revenue,0.00,811.28,Depreciation allocation
JE02995,2026-01-27,1200,Inventory,588.29,0.00,Marketing campaign
JE02995,2026-01-27,2000,Accounts Payable,0.00,588.29,Marketing campaign
JE02996,2026-01-28,1300,Prepaid Expenses,832.86,0.00,Travel reimbursement
JE02996,2026-01-28,2100,Accrued Liabilities,0.00,832.86,Travel reimbursement
JE02997,2026-01-01,1500,Fixed Assets,592.44,0.00,Consulting fee
JE02997,2026-01-01,3000,Common Stock,0.00,592.44,Consulting fee
JE02998,2026-01-02,5000,Cost of Goods Sold,873.42,0.00,Interest payment
JE02998,2026-01-02,3100,Retained Earnings,0.00,873.42,Interest payment
JE02999,2026-01-03,5100,Salary Expense,857.31,0.00,Tax provision
JE02999,2026-01-03,4000,Revenue,0.00,857.31,Tax provision
JE03000,2026-01-04,5200,Rent Expense,775.25,0.00,Revenue recognition
JE03000,2026-01-04,4100,Service Revenue,0.00,775.25,Revenue recognition
JE03001,2026-01-05,5300,Utilities Expense,643.19,0.00,Monthly recurring entry
JE03001,2026-01-05,2000,Accounts Payable,0.00,643.19,Monthly recurring entry
JE03002,2026-01-06,5400,Depreciation Expense,906.42,0.00,Customer payment received
JE03002,2026-01-06,2100,Accrued Liabilities,0.00,906.42,Customer payment received
JE03003,2026-01-07,5500,Insurance Expense,4.88,0.00,Vendor invoice payment
JE03003,2026-01-07,3000,Common Stock,0.00,4.88,Vendor invoice payment
JE03004,2026-01-08,5600,Office Supplies,566.69,0.00,Payroll processing
JE03004,2026-01-08,3100,Retained Earnings,0.00,566.69,Payroll processing
JE03005,2026-01-09,5700,Marketing Expense,95.75,0.00,Office lease payment
JE03005,2026-01-09,4000,Revenue,0.00,95.75,Office lease payment
JE03006,2026-01-10,5800,Travel Expense,875.20,0.00,Utility bill payment
JE03006,2026-01-10,4100,Service Revenue,0.00,875.20,Utility bill payment
JE03007,2026-01-11,5900,Professional Fees,580.89,0.00,Insurance premium
JE03007,2026-01-11,2000,Accounts Payable,0.00,580.89,Insurance premium
JE03008,2026-01-12,6000,Interest Expense,577.49,0.00,Equipment purchase
JE03008,2026-01-12,2100,Accrued Liabilities,0.00,577.49,Equipment purchase
JE03009,2026-01-13,6100,Tax Expense,846.30,0.00,Sales transaction
JE03009,2026-01-13,3000,Common Stock,0.00,846.30,Sales transaction
JE03010,2026-01-14,1000,Cash,170.63,0.00,Service delivery
JE03010,2026-01-14,3100,Retained Earnings,0.00,170.63,Service delivery
JE03011,2026-01-15,1100,Accounts Receivable,346.22,0.00,Inventory purchase
JE03011,2026-01-15,4000,Revenue,0.00,346.22,Inventory purchase
JE03012,2026-01-16,1200,Inventory,964.57,0.00,Accrual adjustment
JE03012,2026-01-16,4100,Service Revenue,0.00,964.57,Accrual adjustment
JE03013,2026-01-17,1300,Prepaid Expenses,560.27,0.00,Prepaid amortization
JE03013,2026-01-17,2000,Accounts Payable,0.00,560.27,Prepaid amortization
JE03014,2026-01-18,1500,Fixed Assets,108.68,0.00,Depreciation allocation
JE03014,2026-01-18,2100,Accrued Liabilities,0.00,108.68,Depreciation allocation
JE03015,2026-01-19,5000,Cost of Goods Sold,714.89,0.00,Marketing campaign
JE03015,2026-01-19,3000,Common Stock,0.00,714.89,Marketing campaign
JE03016,2026-01-20,5100,Salary Expense,698.20,0.00,Travel reimbursement
JE03016,2026-01-20,3100,Retained Earnings,0.00,698.20,Travel reimbursement
JE03017,2026-01-21,5200,Rent Expense,332.92,0.00,Consulting fee
JE03017,2026-01-21,4000,Revenue,0.00,332.92,Consulting fee
JE03018,2026-01-22,5300,Utilities Expense,416.51,0.00,Interest payment
JE03018,2026-01-22,4100,Service Revenue,0.00,416.51,Interest payment
