entry_id,entry_date,account_code,debit,credit,description
JE-002136,2024-03-15,1000,6597,0,Test transaction 2136
JE-002136,2024-03-15,4000,0,6597,Test transaction 2136
JE-002137,2024-03-15,1000,53735,0,Test transaction 2137
JE-002137,2024-03-15,4000,0,31082,Test transaction 2137
JE-002137,2024-03-15,5000,0,22653,Test transaction 2137
JE-002138,2024-03-15,1000,94469,0,Test transaction 2138
JE-002138,2024-03-15,4000,0,94469,Test transaction 2138
JE-002139,2024-03-15,1000,75071,0,Test transaction 2139
JE-002139,2024-03-15,4000,0,75071,Test transaction 2139
JE-002140,2024-03-15,1000,94678,0,Test transaction 2140
JE-002140,2024-03-15,4000,0,94678,Test transaction 2140
JE-002141,2024-03-15,1000,25894,0,Test transaction 2141
JE-002141,2024-03-15,4000,0,25894,Test transaction 2141
JE-002142,2024-03-15,1000,37616,0,Test transaction 2142
JE-002142,2024-03-15,4000,0,37616,Test transaction 2142
JE-002143,2024-03-15,1000,17243,0,Test transaction 2143
JE-002143,2024-03-15,4000,0,17243,Test transaction 2143
JE-002144,2024-03-15,1000,62398,0,Test transaction 2144
JE-002144,2024-03-15,4000,0,27886,Test transaction 2144
JE-002144,2024-03-15,5000,0,34512,Test transaction 2144
JE-002145,2024-03-15,1000,61525,0,Test transaction 2145
JE-002145,2024-03-15,4000,0,61525,Test transaction 2145
JE-002146,2024-03-15,1000,93685,0,Test transaction 2146
JE-002146,2024-03-15,4000,0,93685,Test transaction 2146
JE-002147,2024-03-15,1000,40624,0,Test transaction 2147
JE-002147,2024-03-15,4000,0,14219,Test transaction 2147
JE-002147,2024-03-15,5000,0,26405,Test transaction 2147
JE-002148,2024-03-15,1000,93232,0,Test transaction 2148
JE-002148,2024-03-15,4000,0,44008,Test transaction 2148
JE-002148,2024-03-15,5000,0,49224,Test transaction 2148
JE-002149,2024-03-15,1000,76987,0,Test transaction 2149
JE-002149,2024-03-15,4000,0,76987,Test transaction 2149
JE-002150,2024-03-15,1000,37019,0,Test transaction 2150
JE-002150,2024-03-15,4000,0,37019,Test transaction 2150
JE-002151,2024-03-15,1000,77824,0,Test transaction 2151
JE-002151,2024-03-15,4000,0,77824,Test transaction 2151
JE-002152,2024-03-15,1000,87167,0,Test transaction 2152
JE-002152,2024-03-15,4000,0,87167,Test transaction 2152
JE-002153,2024-03-15,1000,68118,0,Test transaction 2153
JE-002153,2024-03-15,4000,0,18891,Test transaction 2153
JE-002153,2024-03-15,5000,0,49227,Test transaction 2153
JE-002154,2024-03-15,1000,6549,0,Test transaction 2154
JE-002154,2024-03-15,4000,0,6549,Test transaction 2154
JE-002155,2024-03-15,1000,84786,0,Test transaction 2155
JE-002155,2024-03-15,4000,0,49048,Test transaction 2155
JE-002155,2024-03-15,5000,0,35738,Test transaction 2155
JE-002156,2024-03-15,1000,86815,0,Test transaction 2156
JE-002156,2024-03-15,4000,0,40542,Test transaction 2156
JE-002156,2024-03-15,5000,0,46273,Test transaction 2156
JE-002157,2024-03-15,1000,74140,0,Test transaction 2157
JE-002157,2024-03-15,4000,0,44803,Test transaction 2157
JE-002157,2024-03-15,5000,0,29337,Test transaction 2157
JE-002158,2024-03-15,1000,66660,0,Test transaction 2158
JE-002158,2024-03-15,4000,0,26056,Test transaction 2158
JE-002158,2024-03-15,5000,0,40604,Test transaction 2158
JE-002159,2024-03-15,1000,8723,0,Test transaction 2159
JE-002159,2024-03-15,4000,0,8723,Test transaction 2159
JE-002160,2024-03-15,1000,23231,0,Test transaction 2160
JE-002160,2024-03-15,4000,0,16722,Test transaction 2160
JE-002160,2024-03-15,5000,0,6509,Test transaction 2160
JE-002161,2024-03-15,1000,49237,0,Test transaction 2161
JE-002161,2024-03-15,4000,0,37431,Test transaction 2161
JE-002161,2024-03-15,5000,0,11806,Test transaction 2161
JE-002162,2024-03-15,1000,66195,0,Test transaction 2162
JE-002162,2024-03-15,4000,0,66195,Test transaction 2162
JE-002163,2024-03-15,1000,63891,0,Test transaction 2163
JE-002163,2024-03-15,4000,0,19975,Test transaction 2163
JE-002163,2024-03-15,5000,0,43916,Test transaction 2163
JE-002164,2024-03-15,1000,89398,0,Test transaction 2164
JE-002164,2024-03-15,4000,0,89398,Test transaction 2164
JE-002165,2024-03-15,1000,21022,0,Test transaction 2165
JE-002165,2024-03-15,4000,0,21022,Test transaction 2165
JE-002166,2024-03-15,1000,85632,0,Test transaction 2166
JE-002166,2024-03-15,4000,0,85632,Test transaction 2166
JE-002167,2024-03-15,1000,99567,0,Test transaction 2167
JE-002167,2024-03-15,4000,0,99567,Test transaction 2167
JE-002168,2024-03-15,1000,28249,0,Test transaction 2168
JE-002168,2024-03-15,4000,0,3031,Test transaction 2168
JE-002168,2024-03-15,5000,0,25218,Test transaction 2168
JE-002169,2024-03-15,1000,1155,0,Test transaction 2169
JE-002169,2024-03-15,4000,0,1155,Test transaction 2169
JE-002170,2024-03-15,1000,44438,0,Test transaction 2170
JE-002170,2024-03-15,4000,0,13574,Test transaction 2170
JE-002170,2024-03-15,5000,0,30864,Test transaction 2170
JE-002171,2024-03-15,1000,47684,0,Test transaction 2171
JE-002171,2024-03-15,4000,0,43940,Test transaction 2171
JE-002171,2024-03-15,5000,0,3744,Test transaction 2171
JE-002172,2024-03-15,1000,47962,0,Test transaction 2172
JE-002172,2024-03-15,4000,0,39664,Test transaction 2172
JE-002172,2024-03-15,5000,0,8298,Test transaction 2172
JE-002173,2024-03-15,1000,55248,0,Test transaction 2173
JE-002173,2024-03-15,4000,0,55248,Test transaction 2173
JE-002174,2024-03-15,1000,29716,0,Test transaction 2174
JE-002174,2024-03-15,4000,0,29716,Test transaction 2174
JE-002175,2024-03-15,1000,64855,0,Test transaction 2175
JE-002175,2024-03-15,4000,0,20630,Test transaction 2175
JE-002175,2024-03-15,5000,0,44225,Test transaction 2175
JE-002176,2024-03-15,1000,40584,0,Test transaction 2176
JE-002176,2024-03-15,4000,0,28866,Test transaction 2176
JE-002176,2024-03-15,5000,0,11718,Test transaction 2176
JE-002177,2024-03-15,1000,58659,0,Test transaction 2177
JE-002177,2024-03-15,4000,0,42987,Test transaction 2177
JE-002177,2024-03-15,5000,0,15672,Test transaction 2177
JE-002178,2024-03-15,1000,55672,0,Test transaction 2178
JE-002178,2024-03-15,4000,0,17208,Test transaction 2178
JE-002178,2024-03-15,5000,0,38464,Test transaction 2178
JE-002179,2024-03-15,1000,77685,0,Test transaction 2179
JE-002179,2024-03-15,4000,0,77685,Test transaction 2179
JE-002180,2024-03-15,1000,42982,0,Test transaction 2180
JE-002180,2024-03-15,4000,0,19305,Test transaction 2180
JE-002180,2024-03-15,5000,0,23677,Test transaction 2180
JE-002181,2024-03-15,1000,50338,0,Test transaction 2181
JE-002181,2024-03-15,4000,0,47461,Test transaction 2181
JE-002181,2024-03-15,5000,0,2877,Test transaction 2181
JE-002182,2024-03-15,1000,74155,0,Test transaction 2182
JE-002182,2024-03-15,4000,0,74155,Test transaction 2182
JE-002183,2024-03-15,1000,70286,0,Test transaction 2183
JE-002183,2024-03-15,4000,0,45110,Test transaction 2183
JE-002183,2024-03-15,5000,0,25176,Test transaction 2183
JE-002184,2024-03-15,1000,33521,0,Test transaction 2184
JE-002184,2024-03-15,4000,0,26271,Test transaction 2184
JE-002184,2024-03-15,5000,0,7250,Test transaction 2184
JE-002185,2024-03-15,1000,66553,0,Test transaction 2185
JE-002185,2024-03-15,4000,0,27864,Test transaction 2185
JE-002185,2024-03-15,5000,0,38689,Test transaction 2185
JE-002186,2024-03-15,1000,18203,0,Test transaction 2186
JE-002186,2024-03-15,4000,0,18203,Test transaction 2186
JE-002187,2024-03-15,1000,71253,0,Test transaction 2187
JE-002187,2024-03-15,4000,0,28492,Test transaction 2187
JE-002187,2024-03-15,5000,0,42761,Test transaction 2187
JE-002188,2024-03-15,1000,14244,0,Test transaction 2188
JE-002188,2024-03-15,4000,0,1448,Test transaction 2188
JE-002188,2024-03-15,5000,0,12796,Test transaction 2188
JE-002189,2024-03-15,1000,15102,0,Test transaction 2189
JE-002189,2024-03-15,4000,0,15102,Test transaction 2189
JE-002190,2024-03-15,1000,11750,0,Test transaction 2190
JE-002190,2024-03-15,4000,0,11750,Test transaction 2190
JE-002191,2024-03-15,1000,89715,0,Test transaction 2191
JE-002191,2024-03-15,4000,0,89715,Test transaction 2191
JE-002192,2024-03-15,1000,54459,0,Test transaction 2192
JE-002192,2024-03-15,4000,0,49703,Test transaction 2192
JE-002192,2024-03-15,5000,0,4756,Test transaction 2192
JE-002193,2024-03-15,1000,65184,0,Test transaction 2193
JE-002193,2024-03-15,4000,0,65184,Test transaction 2193
JE-002194,2024-03-15,1000,1830,0,Test transaction 2194
JE-002194,2024-03-15,4000,0,1830,Test transaction 2194
JE-002195,2024-03-15,1000,2395,0,Test transaction 2195
JE-002195,2024-03-15,4000,0,2395,Test transaction 2195
JE-002196,2024-03-15,1000,23605,0,Test transaction 2196
JE-002196,2024-03-15,4000,0,11943,Test transaction 2196
JE-002196,2024-03-15,5000,0,11662,Test transaction 2196
JE-002197,2024-03-15,1000,20148,0,Test transaction 2197
JE-002197,2024-03-15,4000,0,12617,Test transaction 2197
JE-002197,2024-03-15,5000,0,7531,Test transaction 2197
JE-002198,2024-03-15,1000,83312,0,Test transaction 2198
JE-002198,2024-03-15,4000,0,83312,Test transaction 2198
JE-002199,2024-03-15,1000,86506,0,Test transaction 2199
JE-002199,2024-03-15,4000,0,86506,Test transaction 2199
JE-002200,2024-03-15,1000,21788,0,Test transaction 2200
JE-002200,2024-03-15,4000,0,2932,Test transaction 2200
JE-002200,2024-03-15,5000,0,18856,Test transaction 2200
JE-002201,2024-03-15,1000,60638,0,Test transaction 2201
JE-002201,2024-03-15,4000,0,60638,Test transaction 2201
JE-002202,2024-03-15,1000,62366,0,Test transaction 2202
JE-002202,2024-03-15,4000,0,62366,Test transaction 2202
JE-002203,2024-03-15,1000,85326,0,Test transaction 2203
JE-002203,2024-03-15,4000,0,85326,Test transaction 2203
JE-002204,2024-03-15,1000,52791,0,Test transaction 2204
JE-002204,2024-03-15,4000,0,52791,Test transaction 2204
JE-002205,2024-03-15,1000,98613,0,Test transaction 2205
JE-002205,2024-03-15,4000,0,98613,Test transaction 2205
JE-002206,2024-03-15,1000,91945,0,Test transaction 2206
JE-002206,2024-03-15,4000,0,91945,Test transaction 2206
JE-002207,2024-03-15,1000,54783,0,Test transaction 2207
JE-002207,2024-03-15,4000,0,5276,Test transaction 2207
JE-002207,2024-03-15,5000,0,49507,Test transaction 2207
JE-002208,2024-03-15,1000,54129,0,Test transaction 2208
JE-002208,2024-03-15,4000,0,32205,Test transaction 2208
JE-002208,2024-03-15,5000,0,21924,Test transaction 2208
JE-002209,2024-03-15,1000,72266,0,Test transaction 2209
JE-002209,2024-03-15,4000,0,36084,Test transaction 2209
JE-002209,2024-03-15,5000,0,36182,Test transaction 2209
JE-002210,2024-03-15,1000,62539,0,Test transaction 2210
JE-002210,2024-03-15,4000,0,30832,Test transaction 2210
JE-002210,2024-03-15,5000,0,31707,Test transaction 2210
JE-002211,2024-03-15,1000,43672,0,Test transaction 2211
JE-002211,2024-03-15,4000,0,43672,Test transaction 2211
JE-002212,2024-03-15,1000,33904,0,Test transaction 2212
JE-002212,2024-03-15,4000,0,18371,Test transaction 2212
JE-002212,2024-03-15,5000,0,15533,Test transaction 2212
JE-002213,2024-03-15,1000,95758,0,Test transaction 2213
JE-002213,2024-03-15,4000,0,47131,Test transaction 2213
JE-002213,2024-03-15,5000,0,48627,Test transaction 2213
JE-002214,2024-03-15,1000,72765,0,Test transaction 2214
JE-002214,2024-03-15,4000,0,40921,Test transaction 2214
JE-002214,2024-03-15,5000,0,31844,Test transaction 2214
JE-002215,2024-03-15,1000,39700,0,Test transaction 2215
JE-002215,2024-03-15,4000,0,39700,Test transaction 2215
JE-002216,2024-03-15,1000,44891,0,Test transaction 2216
JE-002216,2024-03-15,4000,0,10979,Test transaction 2216
JE-002216,2024-03-15,5000,0,33912,Test transaction 2216
JE-002217,2024-03-15,1000,48976,0,Test transaction 2217
JE-002217,2024-03-15,4000,0,48976,Test transaction 2217
JE-002218,2024-03-15,1000,53286,0,Test transaction 2218
JE-002218,2024-03-15,4000,0,53286,Test transaction 2218
JE-002219,2024-03-15,1000,37388,0,Test transaction 2219
JE-002219,2024-03-15,4000,0,37388,Test transaction 2219
JE-002220,2024-03-15,1000,98575,0,Test transaction 2220
JE-002220,2024-03-15,4000,0,98575,Test transaction 2220
JE-002221,2024-03-15,1000,35249,0,Test transaction 2221
JE-002221,2024-03-15,4000,0,35249,Test transaction 2221
JE-002222,2024-03-15,1000,12825,0,Test transaction 2222
JE-002222,2024-03-15,4000,0,12825,Test transaction 2222
JE-002223,2024-03-15,1000,20226,0,Test transaction 2223
JE-002223,2024-03-15,4000,0,15875,Test transaction 2223
JE-002223,2024-03-15,5000,0,4351,Test transaction 2223
JE-002224,2024-03-15,1000,31503,0,Test transaction 2224
JE-002224,2024-03-15,4000,0,11527,Test transaction 2224
JE-002224,2024-03-15,5000,0,19976,Test transaction 2224
JE-002225,2024-03-15,1000,63959,0,Test transaction 2225
JE-002225,2024-03-15,4000,0,23869,Test transaction 2225
JE-002225,2024-03-15,5000,0,40090,Test transaction 2225
JE-002226,2024-03-15,1000,67220,0,Test transaction 2226
JE-002226,2024-03-15,4000,0,40202,Test transaction 2226
JE-002226,2024-03-15,5000,0,27018,Test transaction 2226
JE-002227,2024-03-15,1000,58381,0,Test transaction 2227
JE-002227,2024-03-15,4000,0,35459,Test transaction 2227
JE-002227,2024-03-15,5000,0,22922,Test transaction 2227
JE-002228,2024-03-15,1000,80930,0,Test transaction 2228
JE-002228,2024-03-15,4000,0,80930,Test transaction 2228
JE-002229,2024-03-15,1000,67969,0,Test transaction 2229
JE-002229,2024-03-15,4000,0,22843,Test transaction 2229
JE-002229,2024-03-15,5000,0,45126,Test transaction 2229
JE-002230,2024-03-15,1000,45369,0,Test transaction 2230
JE-002230,2024-03-15,4000,0,45369,Test transaction 2230
JE-002231,2024-03-15,1000,56888,0,Test transaction 2231
JE-002231,2024-03-15,4000,0,25766,Test transaction 2231
JE-002231,2024-03-15,5000,0,31122,Test transaction 2231
JE-002232,2024-03-15,1000,10999,0,Test transaction 2232
JE-002232,2024-03-15,4000,0,10999,Test transaction 2232
JE-002233,2024-03-15,1000,27715,0,Test transaction 2233
JE-002233,2024-03-15,4000,0,27715,Test transaction 2233
JE-002234,2024-03-15,1000,46045,0,Test transaction 2234
JE-002234,2024-03-15,4000,0,12425,Test transaction 2234
JE-002234,2024-03-15,5000,0,33620,Test transaction 2234
JE-002235,2024-03-15,1000,26989,0,Test transaction 2235
JE-002235,2024-03-15,4000,0,26989,Test transaction 2235
JE-002236,2024-03-15,1000,99492,0,Test transaction 2236
JE-002236,2024-03-15,4000,0,99492,Test transaction 2236
JE-002237,2024-03-15,1000,90964,0,Test transaction 2237
JE-002237,2024-03-15,4000,0,90964,Test transaction 2237
JE-002238,2024-03-15,1000,44756,0,Test transaction 2238
JE-002238,2024-03-15,4000,0,44756,Test transaction 2238
JE-002239,2024-03-15,1000,15713,0,Test transaction 2239
JE-002239,2024-03-15,4000,0,13559,Test transaction 2239
JE-002239,2024-03-15,5000,0,2154,Test transaction 2239
JE-002240,2024-03-15,1000,88849,0,Test transaction 2240
JE-002240,2024-03-15,4000,0,41447,Test transaction 2240
JE-002240,2024-03-15,5000,0,47402,Test transaction 2240
JE-002241,2024-03-15,1000,2526,0,Test transaction 2241
JE-002241,2024-03-15,4000,0,2526,Test transaction 2241
JE-002242,2024-03-15,1000,25169,0,Test transaction 2242
JE-002242,2024-03-15,4000,0,25169,Test transaction 2242
JE-002243,2024-03-15,1000,66173,0,Test transaction 2243
JE-002243,2024-03-15,4000,0,66173,Test transaction 2243
JE-002244,2024-03-15,1000,95889,0,Test transaction 2244
JE-002244,2024-03-15,4000,0,95889,Test transaction 2244
JE-002245,2024-03-15,1000,13008,0,Test transaction 2245
JE-002245,2024-03-15,4000,0,6985,Test transaction 2245
JE-002245,2024-03-15,5000,0,6023,Test transaction 2245
JE-002246,2024-03-15,1000,33380,0,Test transaction 2246
JE-002246,2024-03-15,4000,0,33380,Test transaction 2246
JE-002247,2024-03-15,1000,73174,0,Test transaction 2247
JE-002247,2024-03-15,4000,0,73174,Test transaction 2247
JE-002248,2024-03-15,1000,38837,0,Test transaction 2248
JE-002248,2024-03-15,4000,0,20949,Test transaction 2248
JE-002248,2024-03-15,5000,0,17888,Test transaction 2248
JE-002249,2024-03-15,1000,29987,0,Test transaction 2249
JE-002249,2024-03-15,4000,0,11254,Test transaction 2249
JE-002249,2024-03-15,5000,0,18733,Test transaction 2249
JE-002250,2024-03-15,1000,88019,0,Test transaction 2250
JE-002250,2024-03-15,4000,0,88019,Test transaction 2250
JE-002251,2024-03-15,1000,53467,0,Test transaction 2251
JE-002251,2024-03-15,4000,0,14774,Test transaction 2251
JE-002251,2024-03-15,5000,0,38693,Test transaction 2251
JE-002252,2024-03-15,1000,38021,0,Test transaction 2252
JE-002252,2024-03-15,4000,0,38021,Test transaction 2252
JE-002253,2024-03-15,1000,96683,0,Test transaction 2253
JE-002253,2024-03-15,4000,0,96683,Test transaction 2253
JE-002254,2024-03-15,1000,37633,0,Test transaction 2254
JE-002254,2024-03-15,4000,0,37633,Test transaction 2254
JE-002255,2024-03-15,1000,32731,0,Test transaction 2255
JE-002255,2024-03-15,4000,0,26961,Test transaction 2255
JE-002255,2024-03-15,5000,0,5770,Test transaction 2255
JE-002256,2024-03-15,1000,11518,0,Test transaction 2256
JE-002256,2024-03-15,4000,0,11518,Test transaction 2256
JE-002257,2024-03-15,1000,94378,0,Test transaction 2257
JE-002257,2024-03-15,4000,0,47953,Test transaction 2257
JE-002257,2024-03-15,5000,0,46425,Test transaction 2257
JE-002258,2024-03-15,1000,6604,0,Test transaction 2258
JE-002258,2024-03-15,4000,0,6604,Test transaction 2258
JE-002259,2024-03-15,1000,43354,0,Test transaction 2259
JE-002259,2024-03-15,4000,0,43354,Test transaction 2259
JE-002260,2024-03-15,1000,78074,0,Test transaction 2260
JE-002260,2024-03-15,4000,0,44294,Test transaction 2260
JE-002260,2024-03-15,5000,0,33780,Test transaction 2260
JE-002261,2024-03-15,1000,31028,0,Test transaction 2261
JE-002261,2024-03-15,4000,0,31028,Test transaction 2261
JE-002262,2024-03-15,1000,54238,0,Test transaction 2262
JE-002262,2024-03-15,4000,0,8439,Test transaction 2262
JE-002262,2024-03-15,5000,0,45799,Test transaction 2262
JE-002263,2024-03-15,1000,47489,0,Test transaction 2263
JE-002263,2024-03-15,4000,0,16942,Test transaction 2263
JE-002263,2024-03-15,5000,0,30547,Test transaction 2263
JE-002264,2024-03-15,1000,43312,0,Test transaction 2264
JE-002264,2024-03-15,4000,0,26196,Test transaction 2264
JE-002264,2024-03-15,5000,0,17116,Test transaction 2264
JE-002265,2024-03-15,1000,58642,0,Test transaction 2265
JE-002265,2024-03-15,4000,0,29220,Test transaction 2265
JE-002265,2024-03-15,5000,0,29422,Test transaction 2265
JE-002266,2024-03-15,1000,87152,0,Test transaction 2266
JE-002266,2024-03-15,4000,0,87152,Test transaction 2266
JE-002267,2024-03-15,1000,59391,0,Test transaction 2267
JE-002267,2024-03-15,4000,0,59391,Test transaction 2267
JE-002268,2024-03-15,1000,49035,0,Test transaction 2268
JE-002268,2024-03-15,4000,0,49035,Test transaction 2268
JE-002269,2024-03-15,1000,21284,0,Test transaction 2269
JE-002269,2024-03-15,4000,0,21284,Test transaction 2269
JE-002270,2024-03-15,1000,23945,0,Test transaction 2270
JE-002270,2024-03-15,4000,0,23945,Test transaction 2270
JE-002271,2024-03-15,1000,86544,0,Test transaction 2271
JE-002271,2024-03-15,4000,0,86544,Test transaction 2271
JE-002272,2024-03-15,1000,78517,0,Test transaction 2272
JE-002272,2024-03-15,4000,0,78517,Test transaction 2272
JE-002273,2024-03-15,1000,58158,0,Test transaction 2273
JE-002273,2024-03-15,4000,0,7506,Test transaction 2273
JE-002273,2024-03-15,5000,0,50652,Test transaction 2273
JE-002274,2024-03-15,1000,56856,0,Test transaction 2274
JE-002274,2024-03-15,4000,0,19010,Test transaction 2274
JE-002274,2024-03-15,5000,0,37846,Test transaction 2274
JE-002275,2024-03-15,1000,80327,0,Test transaction 2275
JE-002275,2024-03-15,4000,0,80327,Test transaction 2275
JE-002276,2024-03-15,1000,65017,0,Test transaction 2276
JE-002276,2024-03-15,4000,0,49481,Test transaction 2276
JE-002276,2024-03-15,5000,0,15536,Test transaction 2276
JE-002277,2024-03-15,1000,67719,0,Test transaction 2277
JE-002277,2024-03-15,4000,0,67719,Test transaction 2277
JE-002278,2024-03-15,1000,35123,0,Test transaction 2278
JE-002278,2024-03-15,4000,0,6827,Test transaction 2278
JE-002278,2024-03-15,5000,0,28296,Test transaction 2278
JE-002279,2024-03-15,1000,49905,0,Test transaction 2279
JE-002279,2024-03-15,4000,0,40748,Test transaction 2279
JE-002279,2024-03-15,5000,0,9157,Test transaction 2279
JE-002280,2024-03-15,1000,57224,0,Test transaction 2280
JE-002280,2024-03-15,4000,0,11048,Test transaction 2280
JE-002280,2024-03-15,5000,0,46176,Test transaction 2280
JE-002281,2024-03-15,1000,56900,0,Test transaction 2281
JE-002281,2024-03-15,4000,0,31640,Test transaction 2281
JE-002281,2024-03-15,5000,0,25260,Test transaction 2281
JE-002282,2024-03-15,1000,82422,0,Test transaction 2282
JE-002282,2024-03-15,4000,0,82422,Test transaction 2282
JE-002283,2024-03-15,1000,25596,0,Test transaction 2283
JE-002283,2024-03-15,4000,0,21262,Test transaction 2283
JE-002283,2024-03-15,5000,0,4334,Test transaction 2283
JE-002284,2024-03-15,1000,58013,0,Test transaction 2284
JE-002284,2024-03-15,4000,0,27358,Test transaction 2284
JE-002284,2024-03-15,5000,0,30655,Test transaction 2284
JE-002285,2024-03-15,1000,12095,0,Test transaction 2285
JE-002285,2024-03-15,4000,0,10111,Test transaction 2285
JE-002285,2024-03-15,5000,0,1984,Test transaction 2285
JE-002286,2024-03-15,1000,25015,0,Test transaction 2286
JE-002286,2024-03-15,4000,0,25015,Test transaction 2286
JE-002287,2024-03-15,1000,8146,0,Test transaction 2287
JE-002287,2024-03-15,4000,0,8146,Test transaction 2287
JE-002288,2024-03-15,1000,42034,0,Test transaction 2288
JE-002288,2024-03-15,4000,0,33480,Test transaction 2288
JE-002288,2024-03-15,5000,0,8554,Test transaction 2288
JE-002289,2024-03-15,1000,66664,0,Test transaction 2289
JE-002289,2024-03-15,4000,0,33656,Test transaction 2289
JE-002289,2024-03-15,5000,0,33008,Test transaction 2289
JE-002290,2024-03-15,1000,88490,0,Test transaction 2290
JE-002290,2024-03-15,4000,0,88490,Test transaction 2290
JE-002291,2024-03-15,1000,68493,0,Test transaction 2291
JE-002291,2024-03-15,4000,0,22107,Test transaction 2291
JE-002291,2024-03-15,5000,0,46386,Test transaction 2291
JE-002292,2024-03-15,1000,56893,0,Test transaction 2292
JE-002292,2024-03-15,4000,0,56893,Test transaction 2292
JE-002293,2024-03-15,1000,10509,0,Test transaction 2293
JE-002293,2024-03-15,4000,0,10509,Test transaction 2293
JE-002294,2024-03-15,1000,33687,0,Test transaction 2294
JE-002294,2024-03-15,4000,0,1098,Test transaction 2294
JE-002294,2024-03-15,5000,0,32589,Test transaction 2294
JE-002295,2024-03-15,1000,3134,0,Test transaction 2295
JE-002295,2024-03-15,4000,0,3134,Test transaction 2295
JE-002296,2024-03-15,1000,72997,0,Test transaction 2296
JE-002296,2024-03-15,4000,0,72997,Test transaction 2296
JE-002297,2024-03-15,1000,74776,0,Test transaction 2297
JE-002297,2024-03-15,4000,0,74776,Test transaction 2297
JE-002298,2024-03-15,1000,60565,0,Test transaction 2298
JE-002298,2024-03-15,4000,0,46449,Test transaction 2298
JE-002298,2024-03-15,5000,0,14116,Test transaction 2298
JE-002299,2024-03-15,1000,45763,0,Test transaction 2299
JE-002299,2024-03-15,4000,0,31438,Test transaction 2299
JE-002299,2024-03-15,5000,0,14325,Test transaction 2299
JE-002300,2024-03-15,1000,39944,0,Test transaction 2300
JE-002300,2024-03-15,4000,0,32370,Test transaction 2300
JE-002300,2024-03-15,5000,0,7574,Test transaction 2300
JE-002301,2024-03-15,1000,74664,0,Test transaction 2301
JE-002301,2024-03-15,4000,0,35524,Test transaction 2301
JE-002301,2024-03-15,5000,0,39140,Test transaction 2301
JE-002302,2024-03-15,1000,53000,0,Test transaction 2302
JE-002302,2024-03-15,4000,0,53000,Test transaction 2302
JE-002303,2024-03-15,1000,57474,0,Test transaction 2303
JE-002303,2024-03-15,4000,0,20907,Test transaction 2303
JE-002303,2024-03-15,5000,0,36567,Test transaction 2303
JE-002304,2024-03-15,1000,33542,0,Test transaction 2304
JE-002304,2024-03-15,4000,0,20612,Test transaction 2304
JE-002304,2024-03-15,5000,0,12930,Test transaction 2304
JE-002305,2024-03-15,1000,36457,0,Test transaction 2305
JE-002305,2024-03-15,4000,0,7404,Test transaction 2305
JE-002305,2024-03-15,5000,0,29053,Test transaction 2305
JE-002306,2024-03-15,1000,21626,0,Test transaction 2306
JE-002306,2024-03-15,4000,0,21626,Test transaction 2306
JE-002307,2024-03-15,1000,18818,0,Test transaction 2307
JE-002307,2024-03-15,4000,0,9203,Test transaction 2307
JE-002307,2024-03-15,5000,0,9615,Test transaction 2307
JE-002308,2024-03-15,1000,53902,0,Test transaction 2308
JE-002308,2024-03-15,4000,0,53902,Test transaction 2308
JE-002309,2024-03-15,1000,48988,0,Test transaction 2309
JE-002309,2024-03-15,4000,0,15545,Test transaction 2309
JE-002309,2024-03-15,5000,0,33443,Test transaction 2309
JE-002310,2024-03-15,1000,38291,0,Test transaction 2310
JE-002310,2024-03-15,4000,0,38291,Test transaction 2310
JE-002311,2024-03-15,1000,13344,0,Test transaction 2311
JE-002311,2024-03-15,4000,0,1234,Test transaction 2311
JE-002311,2024-03-15,5000,0,12110,Test transaction 2311
JE-002312,2024-03-15,1000,75314,0,Test transaction 2312
JE-002312,2024-03-15,4000,0,41875,Test transaction 2312
JE-002312,2024-03-15,5000,0,33439,Test transaction 2312
JE-002313,2024-03-15,1000,79253,0,Test transaction 2313
JE-002313,2024-03-15,4000,0,79253,Test transaction 2313
JE-002314,2024-03-15,1000,47235,0,Test transaction 2314
JE-002314,2024-03-15,4000,0,47235,Test transaction 2314
JE-002315,2024-03-15,1000,45389,0,Test transaction 2315
JE-002315,2024-03-15,4000,0,45389,Test transaction 2315
JE-002316,2024-03-15,1000,67147,0,Test transaction 2316
JE-002316,2024-03-15,4000,0,67147,Test transaction 2316
JE-002317,2024-03-15,1000,42434,0,Test transaction 2317
JE-002317,2024-03-15,4000,0,40830,Test transaction 2317
JE-002317,2024-03-15,5000,0,1604,Test transaction 2317
JE-002318,2024-03-15,1000,25598,0,Test transaction 2318
JE-002318,2024-03-15,4000,0,11519,Test transaction 2318
JE-002318,2024-03-15,5000,0,14079,Test transaction 2318
JE-002319,2024-03-15,1000,70823,0,Test transaction 2319
JE-002319,2024-03-15,4000,0,70823,Test transaction 2319
JE-002320,2024-03-15,1000,29266,0,Test transaction 2320
JE-002320,2024-03-15,4000,0,12913,Test transaction 2320
JE-002320,2024-03-15,5000,0,16353,Test transaction 2320
JE-002321,2024-03-15,1000,35168,0,Test transaction 2321
JE-002321,2024-03-15,4000,0,35168,Test transaction 2321
JE-002322,2024-03-15,1000,72384,0,Test transaction 2322
JE-002322,2024-03-15,4000,0,50804,Test transaction 2322
JE-002322,2024-03-15,5000,0,21580,Test transaction 2322
JE-002323,2024-03-15,1000,14338,0,Test transaction 2323
JE-002323,2024-03-15,4000,0,14338,Test transaction 2323
