entry_id,entry_date,account_code,debit,credit,description
JE-006112,2024-03-15,1000,9519,0,Test transaction 6112
JE-006112,2024-03-15,4000,0,9519,Test transaction 6112
JE-006113,2024-03-15,1000,16356,0,Test transaction 6113
JE-006113,2024-03-15,4000,0,14240,Test transaction 6113
JE-006113,2024-03-15,5000,0,2116,Test transaction 6113
JE-006114,2024-03-15,1000,99379,0,Test transaction 6114
JE-006114,2024-03-15,4000,0,99379,Test transaction 6114
JE-006115,2024-03-15,1000,59482,0,Test transaction 6115
JE-006115,2024-03-15,4000,0,15265,Test transaction 6115
JE-006115,2024-03-15,5000,0,44217,Test transaction 6115
JE-006116,2024-03-15,1000,64208,0,Test transaction 6116
JE-006116,2024-03-15,4000,0,22896,Test transaction 6116
JE-006116,2024-03-15,5000,0,41312,Test transaction 6116
JE-006117,2024-03-15,1000,52853,0,Test transaction 6117
JE-006117,2024-03-15,4000,0,21538,Test transaction 6117
JE-006117,2024-03-15,5000,0,31315,Test transaction 6117
JE-006118,2024-03-15,1000,62245,0,Test transaction 6118
JE-006118,2024-03-15,4000,0,29329,Test transaction 6118
JE-006118,2024-03-15,5000,0,32916,Test transaction 6118
JE-006119,2024-03-15,1000,49348,0,Test transaction 6119
JE-006119,2024-03-15,4000,0,12462,Test transaction 6119
JE-006119,2024-03-15,5000,0,36886,Test transaction 6119
JE-006120,2024-03-15,1000,20407,0,Test transaction 6120
JE-006120,2024-03-15,4000,0,17684,Test transaction 6120
JE-006120,2024-03-15,5000,0,2723,Test transaction 6120
JE-006121,2024-03-15,1000,49314,0,Test transaction 6121
JE-006121,2024-03-15,4000,0,49314,Test transaction 6121
JE-006122,2024-03-15,1000,57260,0,Test transaction 6122
JE-006122,2024-03-15,4000,0,57260,Test transaction 6122
JE-006123,2024-03-15,1000,39567,0,Test transaction 6123
JE-006123,2024-03-15,4000,0,39567,Test transaction 6123
JE-006124,2024-03-15,1000,59043,0,Test transaction 6124
JE-006124,2024-03-15,4000,0,25875,Test transaction 6124
JE-006124,2024-03-15,5000,0,33168,Test transaction 6124
JE-006125,2024-03-15,1000,68982,0,Test transaction 6125
JE-006125,2024-03-15,4000,0,33416,Test transaction 6125
JE-006125,2024-03-15,5000,0,35566,Test transaction 6125
JE-006126,2024-03-15,1000,56332,0,Test transaction 6126
JE-006126,2024-03-15,4000,0,12855,Test transaction 6126
JE-006126,2024-03-15,5000,0,43477,Test transaction 6126
JE-006127,2024-03-15,1000,4099,0,Test transaction 6127
JE-006127,2024-03-15,4000,0,4099,Test transaction 6127
JE-006128,2024-03-15,1000,60305,0,Test transaction 6128
JE-006128,2024-03-15,4000,0,42008,Test transaction 6128
JE-006128,2024-03-15,5000,0,18297,Test transaction 6128
JE-006129,2024-03-15,1000,60401,0,Test transaction 6129
JE-006129,2024-03-15,4000,0,48495,Test transaction 6129
JE-006129,2024-03-15,5000,0,11906,Test transaction 6129
JE-006130,2024-03-15,1000,73028,0,Test transaction 6130
JE-006130,2024-03-15,4000,0,44478,Test transaction 6130
JE-006130,2024-03-15,5000,0,28550,Test transaction 6130
JE-006131,2024-03-15,1000,66015,0,Test transaction 6131
JE-006131,2024-03-15,4000,0,66015,Test transaction 6131
JE-006132,2024-03-15,1000,26637,0,Test transaction 6132
JE-006132,2024-03-15,4000,0,26637,Test transaction 6132
JE-006133,2024-03-15,1000,58646,0,Test transaction 6133
JE-006133,2024-03-15,4000,0,13990,Test transaction 6133
JE-006133,2024-03-15,5000,0,44656,Test transaction 6133
JE-006134,2024-03-15,1000,89328,0,Test transaction 6134
JE-006134,2024-03-15,4000,0,45430,Test transaction 6134
JE-006134,2024-03-15,5000,0,43898,Test transaction 6134
JE-006135,2024-03-15,1000,37259,0,Test transaction 6135
JE-006135,2024-03-15,4000,0,37259,Test transaction 6135
JE-006136,2024-03-15,1000,48754,0,Test transaction 6136
JE-006136,2024-03-15,4000,0,48754,Test transaction 6136
JE-006137,2024-03-15,1000,41890,0,Test transaction 6137
JE-006137,2024-03-15,4000,0,22669,Test transaction 6137
JE-006137,2024-03-15,5000,0,19221,Test transaction 6137
JE-006138,2024-03-15,1000,77953,0,Test transaction 6138
JE-006138,2024-03-15,4000,0,34335,Test transaction 6138
JE-006138,2024-03-15,5000,0,43618,Test transaction 6138
JE-006139,2024-03-15,1000,43684,0,Test transaction 6139
JE-006139,2024-03-15,4000,0,39430,Test transaction 6139
JE-006139,2024-03-15,5000,0,4254,Test transaction 6139
JE-006140,2024-03-15,1000,86300,0,Test transaction 6140
JE-006140,2024-03-15,4000,0,86300,Test transaction 6140
JE-006141,2024-03-15,1000,84889,0,Test transaction 6141
JE-006141,2024-03-15,4000,0,38796,Test transaction 6141
JE-006141,2024-03-15,5000,0,46093,Test transaction 6141
JE-006142,2024-03-15,1000,8238,0,Test transaction 6142
JE-006142,2024-03-15,4000,0,7229,Test transaction 6142
JE-006142,2024-03-15,5000,0,1009,Test transaction 6142
JE-006143,2024-03-15,1000,70209,0,Test transaction 6143
JE-006143,2024-03-15,4000,0,70209,Test transaction 6143
JE-006144,2024-03-15,1000,48770,0,Test transaction 6144
JE-006144,2024-03-15,4000,0,4990,Test transaction 6144
JE-006144,2024-03-15,5000,0,43780,Test transaction 6144
JE-006145,2024-03-15,1000,100635,0,Test transaction 6145
JE-006145,2024-03-15,4000,0,100635,Test transaction 6145
JE-006146,2024-03-15,1000,18389,0,Test transaction 6146
JE-006146,2024-03-15,4000,0,9955,Test transaction 6146
JE-006146,2024-03-15,5000,0,8434,Test transaction 6146
JE-006147,2024-03-15,1000,30973,0,Test transaction 6147
JE-006147,2024-03-15,4000,0,20175,Test transaction 6147
JE-006147,2024-03-15,5000,0,10798,Test transaction 6147
JE-006148,2024-03-15,1000,5448,0,Test transaction 6148
JE-006148,2024-03-15,4000,0,5448,Test transaction 6148
JE-006149,2024-03-15,1000,90338,0,Test transaction 6149
JE-006149,2024-03-15,4000,0,90338,Test transaction 6149
JE-006150,2024-03-15,1000,69754,0,Test transaction 6150
JE-006150,2024-03-15,4000,0,69754,Test transaction 6150
JE-006151,2024-03-15,1000,38764,0,Test transaction 6151
JE-006151,2024-03-15,4000,0,23204,Test transaction 6151
JE-006151,2024-03-15,5000,0,15560,Test transaction 6151
JE-006152,2024-03-15,1000,39331,0,Test transaction 6152
JE-006152,2024-03-15,4000,0,22552,Test transaction 6152
JE-006152,2024-03-15,5000,0,16779,Test transaction 6152
JE-006153,2024-03-15,1000,62770,0,Test transaction 6153
JE-006153,2024-03-15,4000,0,40360,Test transaction 6153
JE-006153,2024-03-15,5000,0,22410,Test transaction 6153
JE-006154,2024-03-15,1000,61406,0,Test transaction 6154
JE-006154,2024-03-15,4000,0,22939,Test transaction 6154
JE-006154,2024-03-15,5000,0,38467,Test transaction 6154
JE-006155,2024-03-15,1000,19196,0,Test transaction 6155
JE-006155,2024-03-15,4000,0,13988,Test transaction 6155
JE-006155,2024-03-15,5000,0,5208,Test transaction 6155
JE-006156,2024-03-15,1000,92324,0,Test transaction 6156
JE-006156,2024-03-15,4000,0,92324,Test transaction 6156
JE-006157,2024-03-15,1000,55137,0,Test transaction 6157
JE-006157,2024-03-15,4000,0,55137,Test transaction 6157
JE-006158,2024-03-15,1000,34504,0,Test transaction 6158
JE-006158,2024-03-15,4000,0,34504,Test transaction 6158
JE-006159,2024-03-15,1000,13390,0,Test transaction 6159
JE-006159,2024-03-15,4000,0,13390,Test transaction 6159
JE-006160,2024-03-15,1000,49970,0,Test transaction 6160
JE-006160,2024-03-15,4000,0,15513,Test transaction 6160
JE-006160,2024-03-15,5000,0,34457,Test transaction 6160
JE-006161,2024-03-15,1000,94555,0,Test transaction 6161
JE-006161,2024-03-15,4000,0,94555,Test transaction 6161
JE-006162,2024-03-15,1000,42258,0,Test transaction 6162
JE-006162,2024-03-15,4000,0,42258,Test transaction 6162
JE-006163,2024-03-15,1000,89346,0,Test transaction 6163
JE-006163,2024-03-15,4000,0,50852,Test transaction 6163
JE-006163,2024-03-15,5000,0,38494,Test transaction 6163
JE-006164,2024-03-15,1000,47974,0,Test transaction 6164
JE-006164,2024-03-15,4000,0,47974,Test transaction 6164
JE-006165,2024-03-15,1000,71507,0,Test transaction 6165
JE-006165,2024-03-15,4000,0,45104,Test transaction 6165
JE-006165,2024-03-15,5000,0,26403,Test transaction 6165
JE-006166,2024-03-15,1000,85883,0,Test transaction 6166
JE-006166,2024-03-15,4000,0,42292,Test transaction 6166
JE-006166,2024-03-15,5000,0,43591,Test transaction 6166
JE-006167,2024-03-15,1000,33664,0,Test transaction 6167
JE-006167,2024-03-15,4000,0,31951,Test transaction 6167
JE-006167,2024-03-15,5000,0,1713,Test transaction 6167
JE-006168,2024-03-15,1000,45891,0,Test transaction 6168
JE-006168,2024-03-15,4000,0,36934,Test transaction 6168
JE-006168,2024-03-15,5000,0,8957,Test transaction 6168
JE-006169,2024-03-15,1000,17306,0,Test transaction 6169
JE-006169,2024-03-15,4000,0,17306,Test transaction 6169
JE-006170,2024-03-15,1000,14773,0,Test transaction 6170
JE-006170,2024-03-15,4000,0,9702,Test transaction 6170
JE-006170,2024-03-15,5000,0,5071,Test transaction 6170
JE-006171,2024-03-15,1000,51474,0,Test transaction 6171
JE-006171,2024-03-15,4000,0,51474,Test transaction 6171
JE-006172,2024-03-15,1000,57692,0,Test transaction 6172
JE-006172,2024-03-15,4000,0,57692,Test transaction 6172
JE-006173,2024-03-15,1000,81192,0,Test transaction 6173
JE-006173,2024-03-15,4000,0,81192,Test transaction 6173
JE-006174,2024-03-15,1000,45585,0,Test transaction 6174
JE-006174,2024-03-15,4000,0,45585,Test transaction 6174
JE-006175,2024-03-15,1000,51605,0,Test transaction 6175
JE-006175,2024-03-15,4000,0,51605,Test transaction 6175
JE-006176,2024-03-15,1000,20486,0,Test transaction 6176
JE-006176,2024-03-15,4000,0,20486,Test transaction 6176
JE-006177,2024-03-15,1000,70444,0,Test transaction 6177
JE-006177,2024-03-15,4000,0,70444,Test transaction 6177
JE-006178,2024-03-15,1000,71759,0,Test transaction 6178
JE-006178,2024-03-15,4000,0,30024,Test transaction 6178
JE-006178,2024-03-15,5000,0,41735,Test transaction 6178
JE-006179,2024-03-15,1000,66521,0,Test transaction 6179
JE-006179,2024-03-15,4000,0,41937,Test transaction 6179
JE-006179,2024-03-15,5000,0,24584,Test transaction 6179
JE-006180,2024-03-15,1000,58396,0,Test transaction 6180
JE-006180,2024-03-15,4000,0,58396,Test transaction 6180
JE-006181,2024-03-15,1000,94866,0,Test transaction 6181
JE-006181,2024-03-15,4000,0,94866,Test transaction 6181
JE-006182,2024-03-15,1000,29089,0,Test transaction 6182
JE-006182,2024-03-15,4000,0,29089,Test transaction 6182
JE-006183,2024-03-15,1000,60809,0,Test transaction 6183
JE-006183,2024-03-15,4000,0,40848,Test transaction 6183
JE-006183,2024-03-15,5000,0,19961,Test transaction 6183
JE-006184,2024-03-15,1000,57316,0,Test transaction 6184
JE-006184,2024-03-15,4000,0,27871,Test transaction 6184
JE-006184,2024-03-15,5000,0,29445,Test transaction 6184
JE-006185,2024-03-15,1000,50471,0,Test transaction 6185
JE-006185,2024-03-15,4000,0,50471,Test transaction 6185
JE-006186,2024-03-15,1000,63396,0,Test transaction 6186
JE-006186,2024-03-15,4000,0,16287,Test transaction 6186
JE-006186,2024-03-15,5000,0,47109,Test transaction 6186
JE-006187,2024-03-15,1000,29359,0,Test transaction 6187
JE-006187,2024-03-15,4000,0,29359,Test transaction 6187
JE-006188,2024-03-15,1000,40649,0,Test transaction 6188
JE-006188,2024-03-15,4000,0,32484,Test transaction 6188
JE-006188,2024-03-15,5000,0,8165,Test transaction 6188
JE-006189,2024-03-15,1000,53174,0,Test transaction 6189
JE-006189,2024-03-15,4000,0,53174,Test transaction 6189
JE-006190,2024-03-15,1000,82438,0,Test transaction 6190
JE-006190,2024-03-15,4000,0,50949,Test transaction 6190
JE-006190,2024-03-15,5000,0,31489,Test transaction 6190
JE-006191,2024-03-15,1000,54633,0,Test transaction 6191
JE-006191,2024-03-15,4000,0,54633,Test transaction 6191
JE-006192,2024-03-15,1000,67838,0,Test transaction 6192
JE-006192,2024-03-15,4000,0,67838,Test transaction 6192
JE-006193,2024-03-15,1000,80121,0,Test transaction 6193
JE-006193,2024-03-15,4000,0,44893,Test transaction 6193
JE-006193,2024-03-15,5000,0,35228,Test transaction 6193
JE-006194,2024-03-15,1000,93289,0,Test transaction 6194
JE-006194,2024-03-15,4000,0,93289,Test transaction 6194
JE-006195,2024-03-15,1000,37475,0,Test transaction 6195
JE-006195,2024-03-15,4000,0,37475,Test transaction 6195
JE-006196,2024-03-15,1000,35306,0,Test transaction 6196
JE-006196,2024-03-15,4000,0,35306,Test transaction 6196
JE-006197,2024-03-15,1000,7382,0,Test transaction 6197
JE-006197,2024-03-15,4000,0,7382,Test transaction 6197
JE-006198,2024-03-15,1000,61174,0,Test transaction 6198
JE-006198,2024-03-15,4000,0,16261,Test transaction 6198
JE-006198,2024-03-15,5000,0,44913,Test transaction 6198
JE-006199,2024-03-15,1000,41365,0,Test transaction 6199
JE-006199,2024-03-15,4000,0,41365,Test transaction 6199
JE-006200,2024-03-15,1000,83238,0,Test transaction 6200
JE-006200,2024-03-15,4000,0,36529,Test transaction 6200
JE-006200,2024-03-15,5000,0,46709,Test transaction 6200
JE-006201,2024-03-15,1000,66056,0,Test transaction 6201
JE-006201,2024-03-15,4000,0,19062,Test transaction 6201
JE-006201,2024-03-15,5000,0,46994,Test transaction 6201
JE-006202,2024-03-15,1000,29328,0,Test transaction 6202
JE-006202,2024-03-15,4000,0,29328,Test transaction 6202
JE-006203,2024-03-15,1000,30065,0,Test transaction 6203
JE-006203,2024-03-15,4000,0,30065,Test transaction 6203
JE-006204,2024-03-15,1000,32102,0,Test transaction 6204
JE-006204,2024-03-15,4000,0,32102,Test transaction 6204
JE-006205,2024-03-15,1000,57909,0,Test transaction 6205
JE-006205,2024-03-15,4000,0,57909,Test transaction 6205
JE-006206,2024-03-15,1000,15760,0,Test transaction 6206
JE-006206,2024-03-15,4000,0,4490,Test transaction 6206
JE-006206,2024-03-15,5000,0,11270,Test transaction 6206
JE-006207,2024-03-15,1000,40516,0,Test transaction 6207
JE-006207,2024-03-15,4000,0,40516,Test transaction 6207
JE-006208,2024-03-15,1000,28887,0,Test transaction 6208
JE-006208,2024-03-15,4000,0,28887,Test transaction 6208
JE-006209,2024-03-15,1000,46638,0,Test transaction 6209
JE-006209,2024-03-15,4000,0,19638,Test transaction 6209
JE-006209,2024-03-15,5000,0,27000,Test transaction 6209
JE-006210,2024-03-15,1000,66024,0,Test transaction 6210
JE-006210,2024-03-15,4000,0,18580,Test transaction 6210
JE-006210,2024-03-15,5000,0,47444,Test transaction 6210
JE-006211,2024-03-15,1000,82174,0,Test transaction 6211
JE-006211,2024-03-15,4000,0,82174,Test transaction 6211
JE-006212,2024-03-15,1000,42301,0,Test transaction 6212
JE-006212,2024-03-15,4000,0,42301,Test transaction 6212
JE-006213,2024-03-15,1000,38681,0,Test transaction 6213
JE-006213,2024-03-15,4000,0,38681,Test transaction 6213
JE-006214,2024-03-15,1000,25247,0,Test transaction 6214
JE-006214,2024-03-15,4000,0,2800,Test transaction 6214
JE-006214,2024-03-15,5000,0,22447,Test transaction 6214
JE-006215,2024-03-15,1000,24151,0,Test transaction 6215
JE-006215,2024-03-15,4000,0,24151,Test transaction 6215
JE-006216,2024-03-15,1000,67842,0,Test transaction 6216
JE-006216,2024-03-15,4000,0,67842,Test transaction 6216
JE-006217,2024-03-15,1000,81726,0,Test transaction 6217
JE-006217,2024-03-15,4000,0,81726,Test transaction 6217
JE-006218,2024-03-15,1000,17392,0,Test transaction 6218
JE-006218,2024-03-15,4000,0,10740,Test transaction 6218
JE-006218,2024-03-15,5000,0,6652,Test transaction 6218
JE-006219,2024-03-15,1000,42249,0,Test transaction 6219
JE-006219,2024-03-15,4000,0,15255,Test transaction 6219
JE-006219,2024-03-15,5000,0,26994,Test transaction 6219
JE-006220,2024-03-15,1000,52657,0,Test transaction 6220
JE-006220,2024-03-15,4000,0,52657,Test transaction 6220
JE-006221,2024-03-15,1000,11358,0,Test transaction 6221
JE-006221,2024-03-15,4000,0,11358,Test transaction 6221
JE-006222,2024-03-15,1000,66360,0,Test transaction 6222
JE-006222,2024-03-15,4000,0,66360,Test transaction 6222
JE-006223,2024-03-15,1000,6530,0,Test transaction 6223
JE-006223,2024-03-15,4000,0,6530,Test transaction 6223
JE-006224,2024-03-15,1000,62728,0,Test transaction 6224
JE-006224,2024-03-15,4000,0,62728,Test transaction 6224
JE-006225,2024-03-15,1000,59921,0,Test transaction 6225
JE-006225,2024-03-15,4000,0,32337,Test transaction 6225
JE-006225,2024-03-15,5000,0,27584,Test transaction 6225
JE-006226,2024-03-15,1000,69599,0,Test transaction 6226
JE-006226,2024-03-15,4000,0,69599,Test transaction 6226
JE-006227,2024-03-15,1000,79260,0,Test transaction 6227
JE-006227,2024-03-15,4000,0,79260,Test transaction 6227
JE-006228,2024-03-15,1000,97447,0,Test transaction 6228
JE-006228,2024-03-15,4000,0,46782,Test transaction 6228
JE-006228,2024-03-15,5000,0,50665,Test transaction 6228
JE-006229,2024-03-15,1000,95507,0,Test transaction 6229
JE-006229,2024-03-15,4000,0,95507,Test transaction 6229
JE-006230,2024-03-15,1000,68122,0,Test transaction 6230
JE-006230,2024-03-15,4000,0,68122,Test transaction 6230
JE-006231,2024-03-15,1000,54157,0,Test transaction 6231
JE-006231,2024-03-15,4000,0,16222,Test transaction 6231
JE-006231,2024-03-15,5000,0,37935,Test transaction 6231
JE-006232,2024-03-15,1000,65065,0,Test transaction 6232
JE-006232,2024-03-15,4000,0,65065,Test transaction 6232
JE-006233,2024-03-15,1000,24662,0,Test transaction 6233
JE-006233,2024-03-15,4000,0,24662,Test transaction 6233
JE-006234,2024-03-15,1000,90757,0,Test transaction 6234
JE-006234,2024-03-15,4000,0,90757,Test transaction 6234
JE-006235,2024-03-15,1000,61343,0,Test transaction 6235
JE-006235,2024-03-15,4000,0,32576,Test transaction 6235
JE-006235,2024-03-15,5000,0,28767,Test transaction 6235
JE-006236,2024-03-15,1000,55575,0,Test transaction 6236
JE-006236,2024-03-15,4000,0,55575,Test transaction 6236
JE-006237,2024-03-15,1000,83809,0,Test transaction 6237
JE-006237,2024-03-15,4000,0,83809,Test transaction 6237
JE-006238,2024-03-15,1000,66403,0,Test transaction 6238
JE-006238,2024-03-15,4000,0,45704,Test transaction 6238
JE-006238,2024-03-15,5000,0,20699,Test transaction 6238
JE-006239,2024-03-15,1000,33765,0,Test transaction 6239
JE-006239,2024-03-15,4000,0,4744,Test transaction 6239
JE-006239,2024-03-15,5000,0,29021,Test transaction 6239
JE-006240,2024-03-15,1000,71146,0,Test transaction 6240
JE-006240,2024-03-15,4000,0,26254,Test transaction 6240
JE-006240,2024-03-15,5000,0,44892,Test transaction 6240
JE-006241,2024-03-15,1000,23456,0,Test transaction 6241
JE-006241,2024-03-15,4000,0,23456,Test transaction 6241
JE-006242,2024-03-15,1000,58597,0,Test transaction 6242
JE-006242,2024-03-15,4000,0,58597,Test transaction 6242
JE-006243,2024-03-15,1000,43591,0,Test transaction 6243
JE-006243,2024-03-15,4000,0,35637,Test transaction 6243
JE-006243,2024-03-15,5000,0,7954,Test transaction 6243
JE-006244,2024-03-15,1000,39446,0,Test transaction 6244
JE-006244,2024-03-15,4000,0,21539,Test transaction 6244
JE-006244,2024-03-15,5000,0,17907,Test transaction 6244
JE-006245,2024-03-15,1000,64984,0,Test transaction 6245
JE-006245,2024-03-15,4000,0,14342,Test transaction 6245
JE-006245,2024-03-15,5000,0,50642,Test transaction 6245
JE-006246,2024-03-15,1000,31099,0,Test transaction 6246
JE-006246,2024-03-15,4000,0,30018,Test transaction 6246
JE-006246,2024-03-15,5000,0,1081,Test transaction 6246
JE-006247,2024-03-15,1000,88202,0,Test transaction 6247
JE-006247,2024-03-15,4000,0,88202,Test transaction 6247
JE-006248,2024-03-15,1000,36663,0,Test transaction 6248
JE-006248,2024-03-15,4000,0,20682,Test transaction 6248
JE-006248,2024-03-15,5000,0,15981,Test transaction 6248
JE-006249,2024-03-15,1000,35673,0,Test transaction 6249
JE-006249,2024-03-15,4000,0,3032,Test transaction 6249
JE-006249,2024-03-15,5000,0,32641,Test transaction 6249
JE-006250,2024-03-15,1000,41845,0,Test transaction 6250
JE-006250,2024-03-15,4000,0,32874,Test transaction 6250
JE-006250,2024-03-15,5000,0,8971,Test transaction 6250
JE-006251,2024-03-15,1000,53708,0,Test transaction 6251
JE-006251,2024-03-15,4000,0,13360,Test transaction 6251
JE-006251,2024-03-15,5000,0,40348,Test transaction 6251
JE-006252,2024-03-15,1000,63334,0,Test transaction 6252
JE-006252,2024-03-15,4000,0,63334,Test transaction 6252
JE-006253,2024-03-15,1000,40531,0,Test transaction 6253
JE-006253,2024-03-15,4000,0,40531,Test transaction 6253
JE-006254,2024-03-15,1000,46132,0,Test transaction 6254
JE-006254,2024-03-15,4000,0,46132,Test transaction 6254
JE-006255,2024-03-15,1000,58393,0,Test transaction 6255
JE-006255,2024-03-15,4000,0,19670,Test transaction 6255
JE-006255,2024-03-15,5000,0,38723,Test transaction 6255
JE-006256,2024-03-15,1000,59261,0,Test transaction 6256
JE-006256,2024-03-15,4000,0,18018,Test transaction 6256
JE-006256,2024-03-15,5000,0,41243,Test transaction 6256
JE-006257,2024-03-15,1000,11592,0,Test transaction 6257
JE-006257,2024-03-15,4000,0,11592,Test transaction 6257
JE-006258,2024-03-15,1000,18398,0,Test transaction 6258
JE-006258,2024-03-15,4000,0,18398,Test transaction 6258
JE-006259,2024-03-15,1000,19965,0,Test transaction 6259
JE-006259,2024-03-15,4000,0,14578,Test transaction 6259
JE-006259,2024-03-15,5000,0,5387,Test transaction 6259
JE-006260,2024-03-15,1000,48714,0,Test transaction 6260
JE-006260,2024-03-15,4000,0,48714,Test transaction 6260
JE-006261,2024-03-15,1000,65539,0,Test transaction 6261
JE-006261,2024-03-15,4000,0,40441,Test transaction 6261
JE-006261,2024-03-15,5000,0,25098,Test transaction 6261
JE-006262,2024-03-15,1000,9409,0,Test transaction 6262
JE-006262,2024-03-15,4000,0,9409,Test transaction 6262
JE-006263,2024-03-15,1000,33126,0,Test transaction 6263
JE-006263,2024-03-15,4000,0,33126,Test transaction 6263
JE-006264,2024-03-15,1000,38617,0,Test transaction 6264
JE-006264,2024-03-15,4000,0,38617,Test transaction 6264
JE-006265,2024-03-15,1000,39287,0,Test transaction 6265
JE-006265,2024-03-15,4000,0,39287,Test transaction 6265
JE-006266,2024-03-15,1000,41025,0,Test transaction 6266
JE-006266,2024-03-15,4000,0,41025,Test transaction 6266
JE-006267,2024-03-15,1000,65841,0,Test transaction 6267
JE-006267,2024-03-15,4000,0,65841,Test transaction 6267
JE-006268,2024-03-15,1000,74630,0,Test transaction 6268
JE-006268,2024-03-15,4000,0,38192,Test transaction 6268
JE-006268,2024-03-15,5000,0,36438,Test transaction 6268
JE-006269,2024-03-15,1000,86207,0,Test transaction 6269
JE-006269,2024-03-15,4000,0,86207,Test transaction 6269
JE-006270,2024-03-15,1000,39977,0,Test transaction 6270
JE-006270,2024-03-15,4000,0,39977,Test transaction 6270
JE-006271,2024-03-15,1000,43350,0,Test transaction 6271
JE-006271,2024-03-15,4000,0,1591,Test transaction 6271
JE-006271,2024-03-15,5000,0,41759,Test transaction 6271
JE-006272,2024-03-15,1000,62484,0,Test transaction 6272
JE-006272,2024-03-15,4000,0,62484,Test transaction 6272
JE-006273,2024-03-15,1000,46632,0,Test transaction 6273
JE-006273,2024-03-15,4000,0,34909,Test transaction 6273
JE-006273,2024-03-15,5000,0,11723,Test transaction 6273
JE-006274,2024-03-15,1000,77547,0,Test transaction 6274
JE-006274,2024-03-15,4000,0,77547,Test transaction 6274
JE-006275,2024-03-15,1000,68831,0,Test transaction 6275
JE-006275,2024-03-15,4000,0,68831,Test transaction 6275
JE-006276,2024-03-15,1000,82200,0,Test transaction 6276
JE-006276,2024-03-15,4000,0,82200,Test transaction 6276
JE-006277,2024-03-15,1000,35852,0,Test transaction 6277
JE-006277,2024-03-15,4000,0,35852,Test transaction 6277
JE-006278,2024-03-15,1000,58627,0,Test transaction 6278
JE-006278,2024-03-15,4000,0,58627,Test transaction 6278
JE-006279,2024-03-15,1000,31818,0,Test transaction 6279
JE-006279,2024-03-15,4000,0,27453,Test transaction 6279
JE-006279,2024-03-15,5000,0,4365,Test transaction 6279
JE-006280,2024-03-15,1000,89042,0,Test transaction 6280
JE-006280,2024-03-15,4000,0,50117,Test transaction 6280
JE-006280,2024-03-15,5000,0,38925,Test transaction 6280
JE-006281,2024-03-15,1000,60314,0,Test transaction 6281
JE-006281,2024-03-15,4000,0,60314,Test transaction 6281
JE-006282,2024-03-15,1000,85447,0,Test transaction 6282
JE-006282,2024-03-15,4000,0,43722,Test transaction 6282
JE-006282,2024-03-15,5000,0,41725,Test transaction 6282
JE-006283,2024-03-15,1000,55938,0,Test transaction 6283
JE-006283,2024-03-15,4000,0,55938,Test transaction 6283
JE-006284,2024-03-15,1000,91440,0,Test transaction 6284
JE-006284,2024-03-15,4000,0,91440,Test transaction 6284
JE-006285,2024-03-15,1000,8781,0,Test transaction 6285
JE-006285,2024-03-15,4000,0,8781,Test transaction 6285
JE-006286,2024-03-15,1000,6345,0,Test transaction 6286
JE-006286,2024-03-15,4000,0,6345,Test transaction 6286
JE-006287,2024-03-15,1000,62304,0,Test transaction 6287
JE-006287,2024-03-15,4000,0,62304,Test transaction 6287
JE-006288,2024-03-15,1000,61570,0,Test transaction 6288
JE-006288,2024-03-15,4000,0,17881,Test transaction 6288
JE-006288,2024-03-15,5000,0,43689,Test transaction 6288
JE-006289,2024-03-15,1000,6830,0,Test transaction 6289
JE-006289,2024-03-15,4000,0,6830,Test transaction 6289
JE-006290,2024-03-15,1000,87962,0,Test transaction 6290
JE-006290,2024-03-15,4000,0,87962,Test transaction 6290
JE-006291,2024-03-15,1000,50694,0,Test transaction 6291
JE-006291,2024-03-15,4000,0,50694,Test transaction 6291
JE-006292,2024-03-15,1000,49558,0,Test transaction 6292
JE-006292,2024-03-15,4000,0,49558,Test transaction 6292
JE-006293,2024-03-15,1000,35710,0,Test transaction 6293
JE-006293,2024-03-15,4000,0,35710,Test transaction 6293
JE-006294,2024-03-15,1000,33488,0,Test transaction 6294
JE-006294,2024-03-15,4000,0,33488,Test transaction 6294
JE-006295,2024-03-15,1000,74203,0,Test transaction 6295
JE-006295,2024-03-15,4000,0,29361,Test transaction 6295
JE-006295,2024-03-15,5000,0,44842,Test transaction 6295
JE-006296,2024-03-15,1000,59970,0,Test transaction 6296
JE-006296,2024-03-15,4000,0,39831,Test transaction 6296
JE-006296,2024-03-15,5000,0,20139,Test transaction 6296
JE-006297,2024-03-15,1000,45759,0,Test transaction 6297
JE-006297,2024-03-15,4000,0,17862,Test transaction 6297
JE-006297,2024-03-15,5000,0,27897,Test transaction 6297
JE-006298,2024-03-15,1000,69320,0,Test transaction 6298
JE-006298,2024-03-15,4000,0,69320,Test transaction 6298
JE-006299,2024-03-15,1000,49169,0,Test transaction 6299
JE-006299,2024-03-15,4000,0,25812,Test transaction 6299
JE-006299,2024-03-15,5000,0,23357,Test transaction 6299
JE-006300,2024-03-15,1000,7316,0,Test transaction 6300
JE-006300,2024-03-15,4000,0,5685,Test transaction 6300
JE-006300,2024-03-15,5000,0,1631,Test transaction 6300
JE-006301,2024-03-15,1000,50235,0,Test transaction 6301
JE-006301,2024-03-15,4000,0,23337,Test transaction 6301
JE-006301,2024-03-15,5000,0,26898,Test transaction 6301
JE-006302,2024-03-15,1000,82158,0,Test transaction 6302
