entry_id,entry_date,account_code,debit,credit,description
JE-000388,2024-03-15,1000,57407,0,Test transaction 388
JE-000388,2024-03-15,4000,0,26855,Test transaction 388
JE-000388,2024-03-15,5000,0,30552,Test transaction 388
JE-000389,2024-03-15,1000,15517,0,Test transaction 389
JE-000389,2024-03-15,4000,0,15517,Test transaction 389
JE-000390,2024-03-15,1000,37140,0,Test transaction 390
JE-000390,2024-03-15,4000,0,37140,Test transaction 390
JE-000391,2024-03-15,1000,25202,0,Test transaction 391
JE-000391,2024-03-15,4000,0,25202,Test transaction 391
JE-000392,2024-03-15,1000,25527,0,Test transaction 392
JE-000392,2024-03-15,4000,0,25527,Test transaction 392
JE-000393,2024-03-15,1000,66473,0,Test transaction 393
JE-000393,2024-03-15,4000,0,49886,Test transaction 393
JE-000393,2024-03-15,5000,0,16587,Test transaction 393
JE-000394,2024-03-15,1000,21695,0,Test transaction 394
JE-000394,2024-03-15,4000,0,14360,Test transaction 394
JE-000394,2024-03-15,5000,0,7335,Test transaction 394
JE-000395,2024-03-15,1000,65846,0,Test transaction 395
JE-000395,2024-03-15,4000,0,65846,Test transaction 395
JE-000396,2024-03-15,1000,21559,0,Test transaction 396
JE-000396,2024-03-15,4000,0,11284,Test transaction 396
JE-000396,2024-03-15,5000,0,10275,Test transaction 396
JE-000397,2024-03-15,1000,33464,0,Test transaction 397
JE-000397,2024-03-15,4000,0,33464,Test transaction 397
JE-000398,2024-03-15,1000,4954,0,Test transaction 398
JE-000398,2024-03-15,4000,0,4954,Test transaction 398
JE-000399,2024-03-15,1000,27760,0,Test transaction 399
JE-000399,2024-03-15,4000,0,4674,Test transaction 399
JE-000399,2024-03-15,5000,0,23086,Test transaction 399
JE-000400,2024-03-15,1000,89831,0,Test transaction 400
JE-000400,2024-03-15,4000,0,89831,Test transaction 400
