entry_id,entry_date,account_code,debit,credit,description
JE-000899,2024-03-15,1000,5924,0,Test transaction 899
JE-000899,2024-03-15,4000,0,5924,Test transaction 899
JE-000900,2024-03-15,1000,55650,0,Test transaction 900
JE-000900,2024-03-15,4000,0,6756,Test transaction 900
JE-000900,2024-03-15,5000,0,48894,Test transaction 900
JE-000901,2024-03-15,1000,13670,0,Test transaction 901
JE-000901,2024-03-15,4000,0,13670,Test transaction 901
JE-000902,2024-03-15,1000,40845,0,Test transaction 902
JE-000902,2024-03-15,4000,0,6191,Test transaction 902
JE-000902,2024-03-15,5000,0,34654,Test transaction 902
JE-000903,2024-03-15,1000,87444,0,Test transaction 903
JE-000903,2024-03-15,4000,0,46294,Test transaction 903
JE-000903,2024-03-15,5000,0,41150,Test transaction 903
JE-000904,2024-03-15,1000,61632,0,Test transaction 904
JE-000904,2024-03-15,4000,0,34015,Test transaction 904
JE-000904,2024-03-15,5000,0,27617,Test transaction 904
JE-000905,2024-03-15,1000,45336,0,Test transaction 905
JE-000905,2024-03-15,4000,0,42754,Test transaction 905
JE-000905,2024-03-15,5000,0,2582,Test transaction 905
JE-000906,2024-03-15,1000,65409,0,Test transaction 906
JE-000906,2024-03-15,4000,0,45877,Test transaction 906
JE-000906,2024-03-15,5000,0,19532,Test transaction 906
JE-000907,2024-03-15,1000,70665,0,Test transaction 907
JE-000907,2024-03-15,4000,0,34733,Test transaction 907
JE-000907,2024-03-15,5000,0,35932,Test transaction 907
JE-000908,2024-03-15,1000,68455,0,Test transaction 908
JE-000908,2024-03-15,4000,0,19548,Test transaction 908
JE-000908,2024-03-15,5000,0,48907,Test transaction 908
JE-000909,2024-03-15,1000,18965,0,Test transaction 909
JE-000909,2024-03-15,4000,0,18965,Test transaction 909
JE-000910,2024-03-15,1000,85911,0,Test transaction 910
JE-000910,2024-03-15,4000,0,43019,Test transaction 910
JE-000910,2024-03-15,5000,0,42892,Test transaction 910
JE-000911,2024-03-15,1000,25116,0,Test transaction 911
JE-000911,2024-03-15,4000,0,25116,Test transaction 911
JE-000912,2024-03-15,1000,83837,0,Test transaction 912
JE-000912,2024-03-15,4000,0,49195,Test transaction 912
JE-000912,2024-03-15,5000,0,34642,Test transaction 912
JE-000913,2024-03-15,1000,37410,0,Test transaction 913
JE-000913,2024-03-15,4000,0,4362,Test transaction 913
JE-000913,2024-03-15,5000,0,33048,Test transaction 913
JE-000914,2024-03-15,1000,59658,0,Test transaction 914
JE-000914,2024-03-15,4000,0,43251,Test transaction 914
JE-000914,2024-03-15,5000,0,16407,Test transaction 914
JE-000915,2024-03-15,1000,16079,0,Test transaction 915
JE-000915,2024-03-15,4000,0,16079,Test transaction 915
JE-000916,2024-03-15,1000,46974,0,Test transaction 916
JE-000916,2024-03-15,4000,0,16339,Test transaction 916
JE-000916,2024-03-15,5000,0,30635,Test transaction 916
JE-000917,2024-03-15,1000,78379,0,Test transaction 917
JE-000917,2024-03-15,4000,0,37505,Test transaction 917
JE-000917,2024-03-15,5000,0,40874,Test transaction 917
JE-000918,2024-03-15,1000,45925,0,Test transaction 918
JE-000918,2024-03-15,4000,0,17122,Test transaction 918
JE-000918,2024-03-15,5000,0,28803,Test transaction 918
JE-000919,2024-03-15,1000,59135,0,Test transaction 919
JE-000919,2024-03-15,4000,0,59135,Test transaction 919
JE-000920,2024-03-15,1000,48297,0,Test transaction 920
JE-000920,2024-03-15,4000,0,21128,Test transaction 920
JE-000920,2024-03-15,5000,0,27169,Test transaction 920
JE-000921,2024-03-15,1000,54080,0,Test transaction 921
JE-000921,2024-03-15,4000,0,54080,Test transaction 921
JE-000922,2024-03-15,1000,79608,0,Test transaction 922
JE-000922,2024-03-15,4000,0,45228,Test transaction 922
JE-000922,2024-03-15,5000,0,34380,Test transaction 922
JE-000923,2024-03-15,1000,81538,0,Test transaction 923
JE-000923,2024-03-15,4000,0,81538,Test transaction 923
JE-000924,2024-03-15,1000,45593,0,Test transaction 924
JE-000924,2024-03-15,4000,0,45593,Test transaction 924
JE-000925,2024-03-15,1000,34594,0,Test transaction 925
JE-000925,2024-03-15,4000,0,13846,Test transaction 925
JE-000925,2024-03-15,5000,0,20748,Test transaction 925
JE-000926,2024-03-15,1000,63210,0,Test transaction 926
JE-000926,2024-03-15,4000,0,63210,Test transaction 926
JE-000927,2024-03-15,1000,66379,0,Test transaction 927
JE-000927,2024-03-15,4000,0,66379,Test transaction 927
JE-000928,2024-03-15,1000,77676,0,Test transaction 928
JE-000928,2024-03-15,4000,0,34019,Test transaction 928
JE-000928,2024-03-15,5000,0,43657,Test transaction 928
JE-000929,2024-03-15,1000,39197,0,Test transaction 929
JE-000929,2024-03-15,4000,0,28329,Test transaction 929
JE-000929,2024-03-15,5000,0,10868,Test transaction 929
JE-000930,2024-03-15,1000,10882,0,Test transaction 930
JE-000930,2024-03-15,4000,0,1137,Test transaction 930
JE-000930,2024-03-15,5000,0,9745,Test transaction 930
JE-000931,2024-03-15,1000,24564,0,Test transaction 931
JE-000931,2024-03-15,4000,0,24564,Test transaction 931
JE-000932,2024-03-15,1000,8067,0,Test transaction 932
JE-000932,2024-03-15,4000,0,5240,Test transaction 932
JE-000932,2024-03-15,5000,0,2827,Test transaction 932
JE-000933,2024-03-15,1000,75767,0,Test transaction 933
JE-000933,2024-03-15,4000,0,45885,Test transaction 933
JE-000933,2024-03-15,5000,0,29882,Test transaction 933
JE-000934,2024-03-15,1000,39317,0,Test transaction 934
JE-000934,2024-03-15,4000,0,15524,Test transaction 934
JE-000934,2024-03-15,5000,0,23793,Test transaction 934
JE-000935,2024-03-15,1000,19677,0,Test transaction 935
JE-000935,2024-03-15,4000,0,10076,Test transaction 935
JE-000935,2024-03-15,5000,0,9601,Test transaction 935
JE-000936,2024-03-15,1000,67000,0,Test transaction 936
JE-000936,2024-03-15,4000,0,34695,Test transaction 936
JE-000936,2024-03-15,5000,0,32305,Test transaction 936
JE-000937,2024-03-15,1000,32494,0,Test transaction 937
JE-000937,2024-03-15,4000,0,30495,Test transaction 937
JE-000937,2024-03-15,5000,0,1999,Test transaction 937
JE-000938,2024-03-15,1000,30440,0,Test transaction 938
JE-000938,2024-03-15,4000,0,30440,Test transaction 938
JE-000939,2024-03-15,1000,36993,0,Test transaction 939
JE-000939,2024-03-15,4000,0,36993,Test transaction 939
JE-000940,2024-03-15,1000,26428,0,Test transaction 940
JE-000940,2024-03-15,4000,0,8725,Test transaction 940
JE-000940,2024-03-15,5000,0,17703,Test transaction 940
JE-000941,2024-03-15,1000,59634,0,Test transaction 941
JE-000941,2024-03-15,4000,0,59634,Test transaction 941
JE-000942,2024-03-15,1000,33591,0,Test transaction 942
JE-000942,2024-03-15,4000,0,6485,Test transaction 942
JE-000942,2024-03-15,5000,0,27106,Test transaction 942
JE-000943,2024-03-15,1000,30860,0,Test transaction 943
JE-000943,2024-03-15,4000,0,30860,Test transaction 943
JE-000944,2024-03-15,1000,69146,0,Test transaction 944
JE-000944,2024-03-15,4000,0,69146,Test transaction 944
JE-000945,2024-03-15,1000,28408,0,Test transaction 945
JE-000945,2024-03-15,4000,0,28408,Test transaction 945
JE-000946,2024-03-15,1000,69904,0,Test transaction 946
JE-000946,2024-03-15,4000,0,36764,Test transaction 946
JE-000946,2024-03-15,5000,0,33140,Test transaction 946
JE-000947,2024-03-15,1000,26432,0,Test transaction 947
JE-000947,2024-03-15,4000,0,26432,Test transaction 947
JE-000948,2024-03-15,1000,20971,0,Test transaction 948
JE-000948,2024-03-15,4000,0,1717,Test transaction 948
JE-000948,2024-03-15,5000,0,19254,Test transaction 948
JE-000949,2024-03-15,1000,32504,0,Test transaction 949
JE-000949,2024-03-15,4000,0,32504,Test transaction 949
JE-000950,2024-03-15,1000,39605,0,Test transaction 950
JE-000950,2024-03-15,4000,0,4221,Test transaction 950
JE-000950,2024-03-15,5000,0,35384,Test transaction 950
JE-000951,2024-03-15,1000,61952,0,Test transaction 951
JE-000951,2024-03-15,4000,0,50362,Test transaction 951
JE-000951,2024-03-15,5000,0,11590,Test transaction 951
JE-000952,2024-03-15,1000,2938,0,Test transaction 952
JE-000952,2024-03-15,4000,0,2938,Test transaction 952
JE-000953,2024-03-15,1000,85973,0,Test transaction 953
JE-000953,2024-03-15,4000,0,44247,Test transaction 953
JE-000953,2024-03-15,5000,0,41726,Test transaction 953
JE-000954,2024-03-15,1000,6636,0,Test transaction 954
JE-000954,2024-03-15,4000,0,6636,Test transaction 954
JE-000955,2024-03-15,1000,36532,0,Test transaction 955
JE-000955,2024-03-15,4000,0,19233,Test transaction 955
JE-000955,2024-03-15,5000,0,17299,Test transaction 955
JE-000956,2024-03-15,1000,67461,0,Test transaction 956
JE-000956,2024-03-15,4000,0,47087,Test transaction 956
JE-000956,2024-03-15,5000,0,20374,Test transaction 956
JE-000957,2024-03-15,1000,49666,0,Test transaction 957
JE-000957,2024-03-15,4000,0,48468,Test transaction 957
JE-000957,2024-03-15,5000,0,1198,Test transaction 957
JE-000958,2024-03-15,1000,44426,0,Test transaction 958
JE-000958,2024-03-15,4000,0,44426,Test transaction 958
JE-000959,2024-03-15,1000,36236,0,Test transaction 959
JE-000959,2024-03-15,4000,0,4338,Test transaction 959
JE-000959,2024-03-15,5000,0,31898,Test transaction 959
JE-000960,2024-03-15,1000,24473,0,Test transaction 960
JE-000960,2024-03-15,4000,0,24473,Test transaction 960
JE-000961,2024-03-15,1000,37799,0,Test transaction 961
JE-000961,2024-03-15,4000,0,37799,Test transaction 961
JE-000962,2024-03-15,1000,55333,0,Test transaction 962
JE-000962,2024-03-15,4000,0,55333,Test transaction 962
JE-000963,2024-03-15,1000,7273,0,Test transaction 963
JE-000963,2024-03-15,4000,0,7273,Test transaction 963
JE-000964,2024-03-15,1000,53149,0,Test transaction 964
JE-000964,2024-03-15,4000,0,11029,Test transaction 964
JE-000964,2024-03-15,5000,0,42120,Test transaction 964
JE-000965,2024-03-15,1000,51528,0,Test transaction 965
JE-000965,2024-03-15,4000,0,49679,Test transaction 965
JE-000965,2024-03-15,5000,0,1849,Test transaction 965
JE-000966,2024-03-15,1000,31405,0,Test transaction 966
JE-000966,2024-03-15,4000,0,16789,Test transaction 966
JE-000966,2024-03-15,5000,0,14616,Test transaction 966
JE-000967,2024-03-15,1000,31892,0,Test transaction 967
JE-000967,2024-03-15,4000,0,24585,Test transaction 967
JE-000967,2024-03-15,5000,0,7307,Test transaction 967
JE-000968,2024-03-15,1000,65082,0,Test transaction 968
JE-000968,2024-03-15,4000,0,65082,Test transaction 968
JE-000969,2024-03-15,1000,40450,0,Test transaction 969
JE-000969,2024-03-15,4000,0,19981,Test transaction 969
JE-000969,2024-03-15,5000,0,20469,Test transaction 969
JE-000970,2024-03-15,1000,76883,0,Test transaction 970
JE-000970,2024-03-15,4000,0,76883,Test transaction 970
JE-000971,2024-03-15,1000,28348,0,Test transaction 971
JE-000971,2024-03-15,4000,0,28348,Test transaction 971
JE-000972,2024-03-15,1000,62769,0,Test transaction 972
JE-000972,2024-03-15,4000,0,62769,Test transaction 972
JE-000973,2024-03-15,1000,10097,0,Test transaction 973
JE-000973,2024-03-15,4000,0,10097,Test transaction 973
JE-000974,2024-03-15,1000,33560,0,Test transaction 974
JE-000974,2024-03-15,4000,0,25020,Test transaction 974
JE-000974,2024-03-15,5000,0,8540,Test transaction 974
JE-000975,2024-03-15,1000,30736,0,Test transaction 975
JE-000975,2024-03-15,4000,0,30736,Test transaction 975
JE-000976,2024-03-15,1000,37159,0,Test transaction 976
JE-000976,2024-03-15,4000,0,34866,Test transaction 976
JE-000976,2024-03-15,5000,0,2293,Test transaction 976
JE-000977,2024-03-15,1000,36825,0,Test transaction 977
JE-000977,2024-03-15,4000,0,1644,Test transaction 977
JE-000977,2024-03-15,5000,0,35181,Test transaction 977
JE-000978,2024-03-15,1000,8217,0,Test transaction 978
JE-000978,2024-03-15,4000,0,8217,Test transaction 978
JE-000979,2024-03-15,1000,90279,0,Test transaction 979
JE-000979,2024-03-15,4000,0,90279,Test transaction 979
JE-000980,2024-03-15,1000,69841,0,Test transaction 980
JE-000980,2024-03-15,4000,0,69841,Test transaction 980
JE-000981,2024-03-15,1000,14922,0,Test transaction 981
JE-000981,2024-03-15,4000,0,14922,Test transaction 981
JE-000982,2024-03-15,1000,42246,0,Test transaction 982
JE-000982,2024-03-15,4000,0,37227,Test transaction 982
JE-000982,2024-03-15,5000,0,5019,Test transaction 982
JE-000983,2024-03-15,1000,6357,0,Test transaction 983
JE-000983,2024-03-15,4000,0,2207,Test transaction 983
JE-000983,2024-03-15,5000,0,4150,Test transaction 983
JE-000984,2024-03-15,1000,50970,0,Test transaction 984
JE-000984,2024-03-15,4000,0,26608,Test transaction 984
JE-000984,2024-03-15,5000,0,24362,Test transaction 984
JE-000985,2024-03-15,1000,11420,0,Test transaction 985
JE-000985,2024-03-15,4000,0,11420,Test transaction 985
JE-000986,2024-03-15,1000,38751,0,Test transaction 986
JE-000986,2024-03-15,4000,0,19296,Test transaction 986
JE-000986,2024-03-15,5000,0,19455,Test transaction 986
JE-000987,2024-03-15,1000,56492,0,Test transaction 987
JE-000987,2024-03-15,4000,0,25249,Test transaction 987
JE-000987,2024-03-15,5000,0,31243,Test transaction 987
JE-000988,2024-03-15,1000,86867,0,Test transaction 988
JE-000988,2024-03-15,4000,0,86867,Test transaction 988
JE-000989,2024-03-15,1000,28860,0,Test transaction 989
JE-000989,2024-03-15,4000,0,24943,Test transaction 989
JE-000989,2024-03-15,5000,0,3917,Test transaction 989
JE-000990,2024-03-15,1000,71370,0,Test transaction 990
JE-000990,2024-03-15,4000,0,25467,Test transaction 990
JE-000990,2024-03-15,5000,0,45903,Test transaction 990
JE-000991,2024-03-15,1000,87926,0,Test transaction 991
JE-000991,2024-03-15,4000,0,87926,Test transaction 991
JE-000992,2024-03-15,1000,37802,0,Test transaction 992
JE-000992,2024-03-15,4000,0,30946,Test transaction 992
JE-000992,2024-03-15,5000,0,6856,Test transaction 992
JE-000993,2024-03-15,1000,23286,0,Test transaction 993
JE-000993,2024-03-15,4000,0,23286,Test transaction 993
JE-000994,2024-03-15,1000,89104,0,Test transaction 994
JE-000994,2024-03-15,4000,0,46701,Test transaction 994
JE-000994,2024-03-15,5000,0,42403,Test transaction 994
JE-000995,2024-03-15,1000,16672,0,Test transaction 995
JE-000995,2024-03-15,4000,0,6658,Test transaction 995
JE-000995,2024-03-15,5000,0,10014,Test transaction 995
JE-000996,2024-03-15,1000,65858,0,Test transaction 996
JE-000996,2024-03-15,4000,0,65858,Test transaction 996
JE-000997,2024-03-15,1000,32248,0,Test transaction 997
JE-000997,2024-03-15,4000,0,32248,Test transaction 997
JE-000998,2024-03-15,1000,93848,0,Test transaction 998
JE-000998,2024-03-15,4000,0,93848,Test transaction 998
JE-000999,2024-03-15,1000,20550,0,Test transaction 999
JE-000999,2024-03-15,4000,0,10492,Test transaction 999
JE-000999,2024-03-15,5000,0,10058,Test transaction 999
JE-001000,2024-03-15,1000,6200,0,Test transaction 1000
JE-001000,2024-03-15,4000,0,6200,Test transaction 1000
JE-001001,2024-03-15,1000,20796,0,Test transaction 1001
JE-001001,2024-03-15,4000,0,20796,Test transaction 1001
JE-001002,2024-03-15,1000,39195,0,Test transaction 1002
JE-001002,2024-03-15,4000,0,39195,Test transaction 1002
JE-001003,2024-03-15,1000,43411,0,Test transaction 1003
JE-001003,2024-03-15,4000,0,43411,Test transaction 1003
JE-001004,2024-03-15,1000,31028,0,Test transaction 1004
JE-001004,2024-03-15,4000,0,16928,Test transaction 1004
JE-001004,2024-03-15,5000,0,14100,Test transaction 1004
JE-001005,2024-03-15,1000,96124,0,Test transaction 1005
JE-001005,2024-03-15,4000,0,96124,Test transaction 1005
JE-001006,2024-03-15,1000,75916,0,Test transaction 1006
JE-001006,2024-03-15,4000,0,27523,Test transaction 1006
JE-001006,2024-03-15,5000,0,48393,Test transaction 1006
JE-001007,2024-03-15,1000,47037,0,Test transaction 1007
JE-001007,2024-03-15,4000,0,35820,Test transaction 1007
JE-001007,2024-03-15,5000,0,11217,Test transaction 1007
JE-001008,2024-03-15,1000,22357,0,Test transaction 1008
JE-001008,2024-03-15,4000,0,22357,Test transaction 1008
JE-001009,2024-03-15,1000,30314,0,Test transaction 1009
JE-001009,2024-03-15,4000,0,30314,Test transaction 1009
JE-001010,2024-03-15,1000,97893,0,Test transaction 1010
JE-001010,2024-03-15,4000,0,48319,Test transaction 1010
JE-001010,2024-03-15,5000,0,49574,Test transaction 1010
JE-001011,2024-03-15,1000,46694,0,Test transaction 1011
JE-001011,2024-03-15,4000,0,7037,Test transaction 1011
JE-001011,2024-03-15,5000,0,39657,Test transaction 1011
JE-001012,2024-03-15,1000,53976,0,Test transaction 1012
JE-001012,2024-03-15,4000,0,53976,Test transaction 1012
JE-001013,2024-03-15,1000,15705,0,Test transaction 1013
JE-001013,2024-03-15,4000,0,15705,Test transaction 1013
JE-001014,2024-03-15,1000,63385,0,Test transaction 1014
JE-001014,2024-03-15,4000,0,13613,Test transaction 1014
JE-001014,2024-03-15,5000,0,49772,Test transaction 1014
JE-001015,2024-03-15,1000,91108,0,Test transaction 1015
JE-001015,2024-03-15,4000,0,91108,Test transaction 1015
JE-001016,2024-03-15,1000,56302,0,Test transaction 1016
JE-001016,2024-03-15,4000,0,46404,Test transaction 1016
JE-001016,2024-03-15,5000,0,9898,Test transaction 1016
JE-001017,2024-03-15,1000,73081,0,Test transaction 1017
JE-001017,2024-03-15,4000,0,73081,Test transaction 1017
JE-001018,2024-03-15,1000,77798,0,Test transaction 1018
JE-001018,2024-03-15,4000,0,26806,Test transaction 1018
JE-001018,2024-03-15,5000,0,50992,Test transaction 1018
JE-001019,2024-03-15,1000,97905,0,Test transaction 1019
JE-001019,2024-03-15,4000,0,97905,Test transaction 1019
JE-001020,2024-03-15,1000,77264,0,Test transaction 1020
JE-001020,2024-03-15,4000,0,29066,Test transaction 1020
JE-001020,2024-03-15,5000,0,48198,Test transaction 1020
JE-001021,2024-03-15,1000,54028,0,Test transaction 1021
JE-001021,2024-03-15,4000,0,54028,Test transaction 1021
JE-001022,2024-03-15,1000,83960,0,Test transaction 1022
JE-001022,2024-03-15,4000,0,48229,Test transaction 1022
JE-001022,2024-03-15,5000,0,35731,Test transaction 1022
JE-001023,2024-03-15,1000,14625,0,Test transaction 1023
JE-001023,2024-03-15,4000,0,14625,Test transaction 1023
JE-001024,2024-03-15,1000,59390,0,Test transaction 1024
JE-001024,2024-03-15,4000,0,26305,Test transaction 1024
JE-001024,2024-03-15,5000,0,33085,Test transaction 1024
JE-001025,2024-03-15,1000,46454,0,Test transaction 1025
JE-001025,2024-03-15,4000,0,19607,Test transaction 1025
JE-001025,2024-03-15,5000,0,26847,Test transaction 1025
JE-001026,2024-03-15,1000,8172,0,Test transaction 1026
JE-001026,2024-03-15,4000,0,8172,Test transaction 1026
JE-001027,2024-03-15,1000,17368,0,Test transaction 1027
JE-001027,2024-03-15,4000,0,17368,Test transaction 1027
JE-001028,2024-03-15,1000,89204,0,Test transaction 1028
JE-001028,2024-03-15,4000,0,50439,Test transaction 1028
JE-001028,2024-03-15,5000,0,38765,Test transaction 1028
JE-001029,2024-03-15,1000,98952,0,Test transaction 1029
JE-001029,2024-03-15,4000,0,98952,Test transaction 1029
JE-001030,2024-03-15,1000,62143,0,Test transaction 1030
JE-001030,2024-03-15,4000,0,62143,Test transaction 1030
JE-001031,2024-03-15,1000,65059,0,Test transaction 1031
JE-001031,2024-03-15,4000,0,42005,Test transaction 1031
JE-001031,2024-03-15,5000,0,23054,Test transaction 1031
JE-001032,2024-03-15,1000,76359,0,Test transaction 1032
JE-001032,2024-03-15,4000,0,39201,Test transaction 1032
JE-001032,2024-03-15,5000,0,37158,Test transaction 1032
JE-001033,2024-03-15,1000,11895,0,Test transaction 1033
JE-001033,2024-03-15,4000,0,11895,Test transaction 1033
JE-001034,2024-03-15,1000,58170,0,Test transaction 1034
JE-001034,2024-03-15,4000,0,58170,Test transaction 1034
JE-001035,2024-03-15,1000,15479,0,Test transaction 1035
JE-001035,2024-03-15,4000,0,15479,Test transaction 1035
JE-001036,2024-03-15,1000,53988,0,Test transaction 1036
JE-001036,2024-03-15,4000,0,40462,Test transaction 1036
JE-001036,2024-03-15,5000,0,13526,Test transaction 1036
JE-001037,2024-03-15,1000,64023,0,Test transaction 1037
JE-001037,2024-03-15,4000,0,64023,Test transaction 1037
JE-001038,2024-03-15,1000,2772,0,Test transaction 1038
JE-001038,2024-03-15,4000,0,2772,Test transaction 1038
JE-001039,2024-03-15,1000,39553,0,Test transaction 1039
JE-001039,2024-03-15,4000,0,39553,Test transaction 1039
JE-001040,2024-03-15,1000,92723,0,Test transaction 1040
JE-001040,2024-03-15,4000,0,92723,Test transaction 1040
JE-001041,2024-03-15,1000,37383,0,Test transaction 1041
JE-001041,2024-03-15,4000,0,31423,Test transaction 1041
JE-001041,2024-03-15,5000,0,5960,Test transaction 1041
JE-001042,2024-03-15,1000,71188,0,Test transaction 1042
JE-001042,2024-03-15,4000,0,71188,Test transaction 1042
JE-001043,2024-03-15,1000,25570,0,Test transaction 1043
JE-001043,2024-03-15,4000,0,18054,Test transaction 1043
JE-001043,2024-03-15,5000,0,7516,Test transaction 1043
JE-001044,2024-03-15,1000,47958,0,Test transaction 1044
JE-001044,2024-03-15,4000,0,31208,Test transaction 1044
JE-001044,2024-03-15,5000,0,16750,Test transaction 1044
JE-001045,2024-03-15,1000,52496,0,Test transaction 1045
JE-001045,2024-03-15,4000,0,52496,Test transaction 1045
JE-001046,2024-03-15,1000,58923,0,Test transaction 1046
JE-001046,2024-03-15,4000,0,21724,Test transaction 1046
JE-001046,2024-03-15,5000,0,37199,Test transaction 1046
JE-001047,2024-03-15,1000,48965,0,Test transaction 1047
JE-001047,2024-03-15,4000,0,48965,Test transaction 1047
JE-001048,2024-03-15,1000,53629,0,Test transaction 1048
JE-001048,2024-03-15,4000,0,16585,Test transaction 1048
JE-001048,2024-03-15,5000,0,37044,Test transaction 1048
JE-001049,2024-03-15,1000,45304,0,Test transaction 1049
JE-001049,2024-03-15,4000,0,45304,Test transaction 1049
JE-001050,2024-03-15,1000,48999,0,Test transaction 1050
JE-001050,2024-03-15,4000,0,2045,Test transaction 1050
JE-001050,2024-03-15,5000,0,46954,Test transaction 1050
JE-001051,2024-03-15,1000,46235,0,Test transaction 1051
JE-001051,2024-03-15,4000,0,34628,Test transaction 1051
JE-001051,2024-03-15,5000,0,11607,Test transaction 1051
JE-001052,2024-03-15,1000,77611,0,Test transaction 1052
JE-001052,2024-03-15,4000,0,77611,Test transaction 1052
JE-001053,2024-03-15,1000,35054,0,Test transaction 1053
JE-001053,2024-03-15,4000,0,35054,Test transaction 1053
JE-001054,2024-03-15,1000,23670,0,Test transaction 1054
JE-001054,2024-03-15,4000,0,13293,Test transaction 1054
JE-001054,2024-03-15,5000,0,10377,Test transaction 1054
JE-001055,2024-03-15,1000,66555,0,Test transaction 1055
JE-001055,2024-03-15,4000,0,36807,Test transaction 1055
JE-001055,2024-03-15,5000,0,29748,Test transaction 1055
JE-001056,2024-03-15,1000,33096,0,Test transaction 1056
JE-001056,2024-03-15,4000,0,9388,Test transaction 1056
JE-001056,2024-03-15,5000,0,23708,Test transaction 1056
JE-001057,2024-03-15,1000,82776,0,Test transaction 1057
JE-001057,2024-03-15,4000,0,45452,Test transaction 1057
JE-001057,2024-03-15,5000,0,37324,Test transaction 1057
JE-001058,2024-03-15,1000,73460,0,Test transaction 1058
JE-001058,2024-03-15,4000,0,39203,Test transaction 1058
JE-001058,2024-03-15,5000,0,34257,Test transaction 1058
JE-001059,2024-03-15,1000,53518,0,Test transaction 1059
JE-001059,2024-03-15,4000,0,31342,Test transaction 1059
JE-001059,2024-03-15,5000,0,22176,Test transaction 1059
JE-001060,2024-03-15,1000,78171,0,Test transaction 1060
JE-001060,2024-03-15,4000,0,48814,Test transaction 1060
JE-001060,2024-03-15,5000,0,29357,Test transaction 1060
JE-001061,2024-03-15,1000,31440,0,Test transaction 1061
JE-001061,2024-03-15,4000,0,31440,Test transaction 1061
JE-001062,2024-03-15,1000,85836,0,Test transaction 1062
JE-001062,2024-03-15,4000,0,85836,Test transaction 1062
JE-001063,2024-03-15,1000,66351,0,Test transaction 1063
JE-001063,2024-03-15,4000,0,21375,Test transaction 1063
JE-001063,2024-03-15,5000,0,44976,Test transaction 1063
JE-001064,2024-03-15,1000,73250,0,Test transaction 1064
JE-001064,2024-03-15,4000,0,73250,Test transaction 1064
JE-001065,2024-03-15,1000,88378,0,Test transaction 1065
JE-001065,2024-03-15,4000,0,88378,Test transaction 1065
JE-001066,2024-03-15,1000,62283,0,Test transaction 1066
JE-001066,2024-03-15,4000,0,29929,Test transaction 1066
JE-001066,2024-03-15,5000,0,32354,Test transaction 1066
JE-001067,2024-03-15,1000,26556,0,Test transaction 1067
JE-001067,2024-03-15,4000,0,12608,Test transaction 1067
JE-001067,2024-03-15,5000,0,13948,Test transaction 1067
JE-001068,2024-03-15,1000,61644,0,Test transaction 1068
JE-001068,2024-03-15,4000,0,30368,Test transaction 1068
JE-001068,2024-03-15,5000,0,31276,Test transaction 1068
JE-001069,2024-03-15,1000,24271,0,Test transaction 1069
JE-001069,2024-03-15,4000,0,24271,Test transaction 1069
JE-001070,2024-03-15,1000,26868,0,Test transaction 1070
JE-001070,2024-03-15,4000,0,16269,Test transaction 1070
JE-001070,2024-03-15,5000,0,10599,Test transaction 1070
JE-001071,2024-03-15,1000,24919,0,Test transaction 1071
JE-001071,2024-03-15,4000,0,24919,Test transaction 1071
JE-001072,2024-03-15,1000,52206,0,Test transaction 1072
JE-001072,2024-03-15,4000,0,34606,Test transaction 1072
JE-001072,2024-03-15,5000,0,17600,Test transaction 1072
JE-001073,2024-03-15,1000,33150,0,Test transaction 1073
JE-001073,2024-03-15,4000,0,33150,Test transaction 1073
JE-001074,2024-03-15,1000,91398,0,Test transaction 1074
JE-001074,2024-03-15,4000,0,91398,Test transaction 1074
JE-001075,2024-03-15,1000,58969,0,Test transaction 1075
JE-001075,2024-03-15,4000,0,36994,Test transaction 1075
JE-001075,2024-03-15,5000,0,21975,Test transaction 1075
JE-001076,2024-03-15,1000,36183,0,Test transaction 1076
JE-001076,2024-03-15,4000,0,36183,Test transaction 1076
JE-001077,2024-03-15,1000,10400,0,Test transaction 1077
JE-001077,2024-03-15,4000,0,10400,Test transaction 1077
JE-001078,2024-03-15,1000,51441,0,Test transaction 1078
JE-001078,2024-03-15,4000,0,13682,Test transaction 1078
JE-001078,2024-03-15,5000,0,37759,Test transaction 1078
JE-001079,2024-03-15,1000,31018,0,Test transaction 1079
JE-001079,2024-03-15,4000,0,7070,Test transaction 1079
JE-001079,2024-03-15,5000,0,23948,Test transaction 1079
JE-001080,2024-03-15,1000,83500,0,Test transaction 1080
JE-001080,2024-03-15,4000,0,83500,Test transaction 1080
JE-001081,2024-03-15,1000,10529,0,Test transaction 1081
JE-001081,2024-03-15,4000,0,10529,Test transaction 1081
JE-001082,2024-03-15,1000,49962,0,Test transaction 1082
JE-001082,2024-03-15,4000,0,27823,Test transaction 1082
JE-001082,2024-03-15,5000,0,22139,Test transaction 1082
JE-001083,2024-03-15,1000,15767,0,Test transaction 1083
JE-001083,2024-03-15,4000,0,15767,Test transaction 1083
JE-001084,2024-03-15,1000,45323,0,Test transaction 1084
JE-001084,2024-03-15,4000,0,39917,Test transaction 1084
JE-001084,2024-03-15,5000,0,5406,Test transaction 1084
JE-001085,2024-03-15,1000,11318,0,Test transaction 1085
JE-001085,2024-03-15,4000,0,11318,Test transaction 1085
JE-001086,2024-03-15,1000,17185,0,Test transaction 1086
JE-001086,2024-03-15,4000,0,17185,Test transaction 1086
