entry_id,entry_date,account_code,account_name,debit,credit,description
JE-CSUP-0240,2026-01-15,5100,"COGS - Customer Support",517928.35,0.00,"Customer support team - monthly allocation"
JE-CSUP-0240,2026-01-15,2100,"Accrued Compensation",0.00,517928.35,"Customer support team - monthly allocation"
JE-PSD-0241,2026-01-15,5110,"COGS - Professional Services Delivery",390602.52,0.00,"PS delivery team - monthly allocation"
JE-PSD-0241,2026-01-15,2100,"Accrued Compensation",0.00,390602.52,"PS delivery team - monthly allocation"
JE-COH-0242,2026-01-28,5200,"COGS - Allocated Overhead",104069.77,0.00,"COGS allocated overhead"
JE-COH-0242,2026-01-28,2050,"Accrued Expenses",0.00,104069.77,"COGS allocated overhead"
JE-PAY-0245,2026-01-15,6000,"R&D - Salaries and Benefits",609916.43,0.00,"R&D salaries and benefits"
JE-PAY-0245,2026-01-15,7000,"S&M - Salaries and Benefits",441453.49,0.00,"S&M salaries and benefits"
JE-PAY-0245,2026-01-15,8000,"G&A - Salaries and Benefits",313206.34,0.00,"G&A salaries and benefits"
JE-PAY-0245,2026-01-15,2110,"Accrued Payroll Taxes",0.00,115988.98,"Payroll tax accrual"
JE-PAY-0245,2026-01-15,2120,"Accrued Benefits",0.00,163749.15,"Benefits accrual"
JE-PAY-0245,2026-01-15,1000,"Cash and Cash Equivalents",0.00,1084838.13,"Net payroll disbursement"
JE-PAY-0246,2026-01-28,6000,"R&D - Salaries and Benefits",584701.62,0.00,"R&D salaries and benefits"
JE-PAY-0246,2026-01-28,7000,"S&M - Salaries and Benefits",457982.41,0.00,"S&M salaries and benefits"
JE-PAY-0246,2026-01-28,8000,"G&A - Salaries and Benefits",282981.05,0.00,"G&A salaries and benefits"
JE-PAY-0246,2026-01-28,2110,"Accrued Payroll Taxes",0.00,112681.53,"Payroll tax accrual"
JE-PAY-0246,2026-01-28,2120,"Accrued Benefits",0.00,159079.81,"Benefits accrual"
JE-PAY-0246,2026-01-28,1000,"Cash and Cash Equivalents",0.00,1053903.74,"Net payroll disbursement"
JE-SBC-0247,2026-01-28,6010,"R&D - Stock-based Compensation",92533.71,0.00,"R&D stock-based compensation"
JE-SBC-0247,2026-01-28,7010,"S&M - Stock-based Compensation",50091.77,0.00,"S&M stock-based compensation"
JE-SBC-0247,2026-01-28,8010,"G&A - Stock-based Compensation",34133.62,0.00,"G&A stock-based compensation"
JE-SBC-0247,2026-01-28,3100,"Additional Paid-in Capital",0.00,176759.10,"APIC - stock-based compensation"
JE-RDC-0248,2026-01-23,6100,"R&D - Contractors",31097.63,0.00,"R&D contractor - Engagement ENG-3001"
JE-RDC-0248,2026-01-23,2000,"Accounts Payable",0.00,31097.63,"R&D contractor - Engagement ENG-3001"
JE-RDC-0249,2026-01-13,6100,"R&D - Contractors",39902.62,0.00,"R&D contractor - Engagement ENG-3002"
JE-RDC-0249,2026-01-13,2000,"Accounts Payable",0.00,39902.62,"R&D contractor - Engagement ENG-3002"
JE-RDC-0250,2026-01-13,6100,"R&D - Contractors",30111.36,0.00,"R&D contractor - Engagement ENG-3003"
JE-RDC-0250,2026-01-13,2000,"Accounts Payable",0.00,30111.36,"R&D contractor - Engagement ENG-3003"
JE-RDC-0251,2026-01-10,6100,"R&D - Contractors",38252.93,0.00,"R&D contractor - Engagement ENG-3004"
JE-RDC-0251,2026-01-10,2000,"Accounts Payable",0.00,38252.93,"R&D contractor - Engagement ENG-3004"
JE-RDC-0252,2026-01-31,6100,"R&D - Contractors",14175.05,0.00,"R&D contractor - Engagement ENG-3005"
JE-RDC-0252,2026-01-31,2000,"Accounts Payable",0.00,14175.05,"R&D contractor - Engagement ENG-3005"
JE-RDC-0253,2026-01-22,6100,"R&D - Contractors",35708.20,0.00,"R&D contractor - Engagement ENG-3006"
JE-RDC-0253,2026-01-22,2000,"Accounts Payable",0.00,35708.20,"R&D contractor - Engagement ENG-3006"
JE-RDC-0254,2026-01-11,6100,"R&D - Contractors",41288.62,0.00,"R&D contractor - Engagement ENG-3007"
JE-RDC-0254,2026-01-11,2000,"Accounts Payable",0.00,41288.62,"R&D contractor - Engagement ENG-3007"
JE-RDC-0255,2026-01-10,6100,"R&D - Contractors",15245.48,0.00,"R&D contractor - Engagement ENG-3008"
JE-RDC-0255,2026-01-10,2000,"Accounts Payable",0.00,15245.48,"R&D contractor - Engagement ENG-3008"
JE-RDC-0256,2026-01-21,6100,"R&D - Contractors",20106.45,0.00,"R&D contractor - Engagement ENG-3009"
JE-RDC-0256,2026-01-21,2000,"Accounts Payable",0.00,20106.45,"R&D contractor - Engagement ENG-3009"
JE-RDC-0257,2026-01-08,6100,"R&D - Contractors",24654.30,0.00,"R&D contractor - Engagement ENG-3010"
JE-RDC-0257,2026-01-08,2000,"Accounts Payable",0.00,24654.30,"R&D contractor - Engagement ENG-3010"
JE-RDC-0258,2026-01-02,6100,"R&D - Contractors",42328.51,0.00,"R&D contractor - Engagement ENG-3011"
JE-RDC-0258,2026-01-02,2000,"Accounts Payable",0.00,42328.51,"R&D contractor - Engagement ENG-3011"
JE-RDC-0259,2026-01-01,6100,"R&D - Contractors",22180.41,0.00,"R&D contractor - Engagement ENG-3012"
JE-RDC-0259,2026-01-01,2000,"Accounts Payable",0.00,22180.41,"R&D contractor - Engagement ENG-3012"
JE-RDT-0260,2026-01-06,6200,"R&D - Cloud and Dev Tools",13223.60,0.00,"R&D tools - GitHub Enterprise"
JE-RDT-0260,2026-01-06,2000,"Accounts Payable",0.00,13223.60,"R&D tools - GitHub Enterprise"
JE-RDT-0261,2026-01-22,6200,"R&D - Cloud and Dev Tools",6203.23,0.00,"R&D tools - Jira/Confluence"
JE-RDT-0261,2026-01-22,2000,"Accounts Payable",0.00,6203.23,"R&D tools - Jira/Confluence"
JE-RDT-0262,2026-01-14,6200,"R&D - Cloud and Dev Tools",15180.15,0.00,"R&D tools - Figma"
JE-RDT-0262,2026-01-14,2000,"Accounts Payable",0.00,15180.15,"R&D tools - Figma"
JE-RDT-0263,2026-01-04,6200,"R&D - Cloud and Dev Tools",13780.50,0.00,"R&D tools - CircleCI"
JE-RDT-0263,2026-01-04,2000,"Accounts Payable",0.00,13780.50,"R&D tools - CircleCI"
JE-RDT-0264,2026-01-23,6200,"R&D - Cloud and Dev Tools",5913.12,0.00,"R&D tools - LaunchDarkly"
JE-RDT-0264,2026-01-23,2000,"Accounts Payable",0.00,5913.12,"R&D tools - LaunchDarkly"
JE-MKT-0265,2026-01-17,7100,"S&M - Demand Generation",11047.76,0.00,"Marketing - Google Ads"
JE-MKT-0265,2026-01-17,2000,"Accounts Payable",0.00,11047.76,"Marketing - Google Ads"
JE-MKT-0266,2026-01-24,7100,"S&M - Demand Generation",32287.71,0.00,"Marketing - LinkedIn Ads"
JE-MKT-0266,2026-01-24,2000,"Accounts Payable",0.00,32287.71,"Marketing - LinkedIn Ads"
JE-MKT-0267,2026-01-27,7100,"S&M - Demand Generation",22121.99,0.00,"Marketing - Content Syndication"
JE-MKT-0267,2026-01-27,2000,"Accounts Payable",0.00,22121.99,"Marketing - Content Syndication"
JE-MKT-0268,2026-01-15,7100,"S&M - Demand Generation",32351.01,0.00,"Marketing - SEO Agency"
JE-MKT-0268,2026-01-15,2000,"Accounts Payable",0.00,32351.01,"Marketing - SEO Agency"
JE-MKT-0269,2026-01-09,7100,"S&M - Demand Generation",22568.13,0.00,"Marketing - Webinar Platform"
JE-MKT-0269,2026-01-09,2000,"Accounts Payable",0.00,22568.13,"Marketing - Webinar Platform"
JE-MKT-0270,2026-01-25,7100,"S&M - Demand Generation",9448.09,0.00,"Marketing - ABM Platform"
JE-MKT-0270,2026-01-25,2000,"Accounts Payable",0.00,9448.09,"Marketing - ABM Platform"
JE-MKT-0271,2026-01-21,7100,"S&M - Demand Generation",30647.81,0.00,"Marketing - Social Media"
JE-MKT-0271,2026-01-21,2000,"Accounts Payable",0.00,30647.81,"Marketing - Social Media"
JE-MKT-0272,2026-01-01,7100,"S&M - Demand Generation",18598.41,0.00,"Marketing - PR Agency"
JE-MKT-0272,2026-01-01,2000,"Accounts Payable",0.00,18598.41,"Marketing - PR Agency"
JE-MKT-0273,2026-01-24,7100,"S&M - Demand Generation",10602.27,0.00,"Marketing - Analyst Relations"
JE-MKT-0273,2026-01-24,2000,"Accounts Payable",0.00,10602.27,"Marketing - Analyst Relations"
JE-MKT-0274,2026-01-11,7100,"S&M - Demand Generation",9594.41,0.00,"Marketing - Review Sites"
JE-MKT-0274,2026-01-11,2000,"Accounts Payable",0.00,9594.41,"Marketing - Review Sites"
JE-EVT-0275,2026-01-07,7110,"S&M - Events and Sponsorships",50549.23,0.00,"Event - SaaStr Annual"
JE-EVT-0275,2026-01-07,2000,"Accounts Payable",0.00,50549.23,"Event - SaaStr Annual"
JE-EVT-0276,2026-01-16,7110,"S&M - Events and Sponsorships",51013.06,0.00,"Event - AWS re:Invent"
JE-EVT-0276,2026-01-16,2000,"Accounts Payable",0.00,51013.06,"Event - AWS re:Invent"
JE-EVT-0277,2026-01-03,7110,"S&M - Events and Sponsorships",19844.86,0.00,"Event - Industry Conference"
JE-EVT-0277,2026-01-03,2000,"Accounts Payable",0.00,19844.86,"Event - Industry Conference"
JE-EVT-0278,2026-01-20,7110,"S&M - Events and Sponsorships",26263.82,0.00,"Event - Dreamforce"
JE-EVT-0278,2026-01-20,2000,"Accounts Payable",0.00,26263.82,"Event - Dreamforce"
JE-EVT-0279,2026-01-23,7110,"S&M - Events and Sponsorships",47115.34,0.00,"Event - Gartner Summit"
JE-EVT-0279,2026-01-23,2000,"Accounts Payable",0.00,47115.34,"Event - Gartner Summit"
JE-EVT-0280,2026-01-19,7110,"S&M - Events and Sponsorships",30584.05,0.00,"Event - Web Summit"
JE-EVT-0280,2026-01-19,2000,"Accounts Payable",0.00,30584.05,"Event - Web Summit"
JE-COM-0281,2026-01-28,7200,"S&M - Sales Commissions",300955.96,0.00,"Sales commissions accrual"
JE-COM-0281,2026-01-28,2130,"Accrued Commissions",0.00,300955.96,"Sales commissions accrual"
JE-TRV-0282,2026-01-27,7300,"S&M - Travel and Entertainment",3326.45,0.00,"T&E - Sales travel expense report 1"
JE-TRV-0282,2026-01-27,1000,"Cash and Cash Equivalents",0.00,3326.45,"T&E - Sales travel expense report 1"
JE-TRV-0283,2026-01-05,7300,"S&M - Travel and Entertainment",3226.89,0.00,"T&E - Sales travel expense report 2"
JE-TRV-0283,2026-01-05,1000,"Cash and Cash Equivalents",0.00,3226.89,"T&E - Sales travel expense report 2"
JE-TRV-0284,2026-01-17,7300,"S&M - Travel and Entertainment",6749.13,0.00,"T&E - Sales travel expense report 3"
JE-TRV-0284,2026-01-17,1000,"Cash and Cash Equivalents",0.00,6749.13,"T&E - Sales travel expense report 3"
JE-TRV-0285,2026-01-16,7300,"S&M - Travel and Entertainment",11150.30,0.00,"T&E - Sales travel expense report 4"
JE-TRV-0285,2026-01-16,1000,"Cash and Cash Equivalents",0.00,11150.30,"T&E - Sales travel expense report 4"
JE-TRV-0286,2026-01-02,7300,"S&M - Travel and Entertainment",10218.38,0.00,"T&E - Sales travel expense report 5"
JE-TRV-0286,2026-01-02,1000,"Cash and Cash Equivalents",0.00,10218.38,"T&E - Sales travel expense report 5"
JE-TRV-0287,2026-01-09,7300,"S&M - Travel and Entertainment",9881.10,0.00,"T&E - Sales travel expense report 6"
JE-TRV-0287,2026-01-09,1000,"Cash and Cash Equivalents",0.00,9881.10,"T&E - Sales travel expense report 6"
JE-TRV-0288,2026-01-17,7300,"S&M - Travel and Entertainment",3844.46,0.00,"T&E - Sales travel expense report 7"
JE-TRV-0288,2026-01-17,1000,"Cash and Cash Equivalents",0.00,3844.46,"T&E - Sales travel expense report 7"
JE-TRV-0289,2026-01-14,7300,"S&M - Travel and Entertainment",10192.07,0.00,"T&E - Sales travel expense report 8"
JE-TRV-0289,2026-01-14,1000,"Cash and Cash Equivalents",0.00,10192.07,"T&E - Sales travel expense report 8"
JE-TRV-0290,2026-01-06,7300,"S&M - Travel and Entertainment",7386.82,0.00,"T&E - Sales travel expense report 9"
JE-TRV-0290,2026-01-06,1000,"Cash and Cash Equivalents",0.00,7386.82,"T&E - Sales travel expense report 9"
JE-TRV-0291,2026-01-21,7300,"S&M - Travel and Entertainment",6834.83,0.00,"T&E - Sales travel expense report 10"
JE-TRV-0291,2026-01-21,1000,"Cash and Cash Equivalents",0.00,6834.83,"T&E - Sales travel expense report 10"
JE-TRV-0292,2026-01-30,7300,"S&M - Travel and Entertainment",5372.53,0.00,"T&E - Sales travel expense report 11"
JE-TRV-0292,2026-01-30,1000,"Cash and Cash Equivalents",0.00,5372.53,"T&E - Sales travel expense report 11"
JE-TRV-0293,2026-01-17,7300,"S&M - Travel and Entertainment",6887.88,0.00,"T&E - Sales travel expense report 12"
JE-TRV-0293,2026-01-17,1000,"Cash and Cash Equivalents",0.00,6887.88,"T&E - Sales travel expense report 12"
JE-TRV-0294,2026-01-03,7300,"S&M - Travel and Entertainment",7499.67,0.00,"T&E - Sales travel expense report 13"
JE-TRV-0294,2026-01-03,1000,"Cash and Cash Equivalents",0.00,7499.67,"T&E - Sales travel expense report 13"
JE-TRV-0295,2026-01-13,7300,"S&M - Travel and Entertainment",10031.33,0.00,"T&E - Sales travel expense report 14"
JE-TRV-0295,2026-01-13,1000,"Cash and Cash Equivalents",0.00,10031.33,"T&E - Sales travel expense report 14"
JE-TRV-0296,2026-01-16,7300,"S&M - Travel and Entertainment",9058.22,0.00,"T&E - Sales travel expense report 15"
JE-TRV-0296,2026-01-16,1000,"Cash and Cash Equivalents",0.00,9058.22,"T&E - Sales travel expense report 15"
JE-LEG-0297,2026-01-26,8100,"G&A - Legal and Professional",46514.11,0.00,"Legal/professional - Wilson Sonsini"
JE-LEG-0297,2026-01-26,2140,"Accrued Professional Fees",0.00,46514.11,"Legal/professional - Wilson Sonsini"
JE-LEG-0298,2026-01-31,8100,"G&A - Legal and Professional",20135.49,0.00,"Legal/professional - PwC"
JE-LEG-0298,2026-01-31,2140,"Accrued Professional Fees",0.00,20135.49,"Legal/professional - PwC"
JE-LEG-0299,2026-01-17,8100,"G&A - Legal and Professional",15704.85,0.00,"Legal/professional - Deloitte Tax"
JE-LEG-0299,2026-01-17,2140,"Accrued Professional Fees",0.00,15704.85,"Legal/professional - Deloitte Tax"
JE-LEG-0300,2026-01-20,8100,"G&A - Legal and Professional",20875.23,0.00,"Legal/professional - KPMG Advisory"
JE-LEG-0300,2026-01-20,2140,"Accrued Professional Fees",0.00,20875.23,"Legal/professional - KPMG Advisory"
JE-LEG-0301,2026-01-01,8100,"G&A - Legal and Professional",34169.76,0.00,"Legal/professional - Cooley LLP"
JE-LEG-0301,2026-01-01,2140,"Accrued Professional Fees",0.00,34169.76,"Legal/professional - Cooley LLP"
JE-LEG-0302,2026-01-18,8100,"G&A - Legal and Professional",51217.24,0.00,"Legal/professional - Ernst & Young"
JE-LEG-0302,2026-01-18,2140,"Accrued Professional Fees",0.00,51217.24,"Legal/professional - Ernst & Young"
JE-INS-0303,2026-01-01,8200,"G&A - Insurance",30574.84,0.00,"Monthly insurance expense"
JE-INS-0303,2026-01-01,1210,"Prepaid Insurance",0.00,30574.84,"Prepaid insurance amortization"
JE-OFC-0304,2026-01-01,8300,"G&A - Office and Facilities",37250.92,0.00,"Office expenses - supplies, utilities"
JE-OFC-0304,2026-01-01,1000,"Cash and Cash Equivalents",0.00,37250.92,"Office expenses"
JE-RNT-0305,2026-01-01,8310,"G&A - Rent",125000.00,0.00,"Monthly rent - HQ and satellite offices"
JE-RNT-0305,2026-01-01,1000,"Cash and Cash Equivalents",0.00,125000.00,"Rent payment"
JE-SFT-0306,2026-01-07,8600,"G&A - Software and Subscriptions",5010.11,0.00,"SaaS subscription - Salesforce"
JE-SFT-0306,2026-01-07,2000,"Accounts Payable",0.00,5010.11,"SaaS subscription - Salesforce"
JE-SFT-0307,2026-01-09,8600,"G&A - Software and Subscriptions",15056.71,0.00,"SaaS subscription - Workday"
JE-SFT-0307,2026-01-09,2000,"Accounts Payable",0.00,15056.71,"SaaS subscription - Workday"
JE-SFT-0308,2026-01-06,8600,"G&A - Software and Subscriptions",4066.28,0.00,"SaaS subscription - Slack"
JE-SFT-0308,2026-01-06,2000,"Accounts Payable",0.00,4066.28,"SaaS subscription - Slack"
JE-SFT-0309,2026-01-26,8600,"G&A - Software and Subscriptions",7291.50,0.00,"SaaS subscription - Zoom"
JE-SFT-0309,2026-01-26,2000,"Accounts Payable",0.00,7291.50,"SaaS subscription - Zoom"
JE-SFT-0310,2026-01-16,8600,"G&A - Software and Subscriptions",9659.08,0.00,"SaaS subscription - DocuSign"
JE-SFT-0310,2026-01-16,2000,"Accounts Payable",0.00,9659.08,"SaaS subscription - DocuSign"
JE-SFT-0311,2026-01-27,8600,"G&A - Software and Subscriptions",13408.87,0.00,"SaaS subscription - Netsuite"
JE-SFT-0311,2026-01-27,2000,"Accounts Payable",0.00,13408.87,"SaaS subscription - Netsuite"
JE-SFT-0312,2026-01-03,8600,"G&A - Software and Subscriptions",10881.17,0.00,"SaaS subscription - HubSpot"
JE-SFT-0312,2026-01-03,2000,"Accounts Payable",0.00,10881.17,"SaaS subscription - HubSpot"
JE-SFT-0313,2026-01-24,8600,"G&A - Software and Subscriptions",5233.73,0.00,"SaaS subscription - Okta"
JE-SFT-0313,2026-01-24,2000,"Accounts Payable",0.00,5233.73,"SaaS subscription - Okta"
JE-SFT-0314,2026-01-02,8600,"G&A - Software and Subscriptions",17249.01,0.00,"SaaS subscription - Notion"
JE-SFT-0314,2026-01-02,2000,"Accounts Payable",0.00,17249.01,"SaaS subscription - Notion"
JE-SFT-0315,2026-01-23,8600,"G&A - Software and Subscriptions",4762.90,0.00,"SaaS subscription - PagerDuty"
JE-SFT-0315,2026-01-23,2000,"Accounts Payable",0.00,4762.90,"SaaS subscription - PagerDuty"
JE-BD-0316,2026-01-28,8500,"G&A - Bad Debt Expense",32120.26,0.00,"Bad debt expense - monthly provision"
JE-BD-0316,2026-01-28,1110,"Allowance for Doubtful Accounts",0.00,32120.26,"Allowance for doubtful accounts increase"
JE-DEP-0317,2026-01-28,6300,"R&D - Depreciation and Amortization",39873.01,0.00,"R&D depreciation and amortization"
JE-DEP-0317,2026-01-28,8400,"G&A - Depreciation and Amortization",20475.18,0.00,"G&A depreciation and amortization"
JE-DEP-0317,2026-01-28,1510,"Accumulated Depreciation - P&E",0.00,20475.18,"Accumulated depreciation - P&E"
JE-DEP-0317,2026-01-28,1610,"Accumulated Amortization - Software",0.00,39873.01,"Accumulated amortization - software"
JE-INT-0318,2026-01-28,9000,"Interest Expense",36065.08,0.00,"Interest expense on term loan"
JE-INT-0318,2026-01-28,2500,"Long-term Debt",0.00,36065.08,"Accrued interest on term loan"
JE-INC-0319,2026-01-28,1000,"Cash and Cash Equivalents",8327.05,0.00,"Interest income - money market"
JE-INC-0319,2026-01-28,9100,"Interest Income",0.00,8327.05,"Interest income earned"
JE-FX-0320,2026-01-28,1000,"Cash and Cash Equivalents",6155.19,0.00,"FX gain on foreign receivables"
JE-FX-0320,2026-01-28,9900,"Foreign Currency Gain (Loss)",0.00,6155.19,"Foreign currency gain"
JE-TAX-0321,2026-01-28,9300,"Income Tax Expense",87974.25,0.00,"Income tax expense - monthly provision"
JE-TAX-0321,2026-01-28,2400,"Income Taxes Payable",0.00,87974.25,"Income taxes payable"
JE-PRE-0322,2026-01-01,8600,"G&A - Software and Subscriptions",4204.59,0.00,"Prepaid amortization - Annual SaaS license"
JE-PRE-0322,2026-01-01,1220,"Prepaid Software Licenses",0.00,4204.59,"Prepaid amortization - Annual SaaS license"
JE-PRE-0323,2026-01-01,8600,"G&A - Software and Subscriptions",14459.52,0.00,"Prepaid amortization - Conference passes"
JE-PRE-0323,2026-01-01,1220,"Prepaid Software Licenses",0.00,14459.52,"Prepaid amortization - Conference passes"
JE-PRE-0324,2026-01-01,8600,"G&A - Software and Subscriptions",6411.04,0.00,"Prepaid amortization - Annual insurance premium"
JE-PRE-0324,2026-01-01,1220,"Prepaid Software Licenses",0.00,6411.04,"Prepaid amortization - Annual insurance premium"
JE-PRE-0325,2026-01-01,7100,"S&M - Demand Generation",12794.75,0.00,"Prepaid amortization - Marketing retainer"
JE-PRE-0325,2026-01-01,1220,"Prepaid Software Licenses",0.00,12794.75,"Prepaid amortization - Marketing retainer"
JE-PRE-0326,2026-01-01,8600,"G&A - Software and Subscriptions",10608.47,0.00,"Prepaid amortization - Legal retainer"
JE-PRE-0326,2026-01-01,1220,"Prepaid Software Licenses",0.00,10608.47,"Prepaid amortization - Legal retainer"
JE-PRE-0327,2026-01-01,8600,"G&A - Software and Subscriptions",13736.44,0.00,"Prepaid amortization - Training subscriptions"
JE-PRE-0327,2026-01-01,1220,"Prepaid Software Licenses",0.00,13736.44,"Prepaid amortization - Training subscriptions"
JE-PRE-0328,2026-01-01,8600,"G&A - Software and Subscriptions",17614.01,0.00,"Prepaid amortization - Domain renewals"
JE-PRE-0328,2026-01-01,1220,"Prepaid Software Licenses",0.00,17614.01,"Prepaid amortization - Domain renewals"
JE-PRE-0329,2026-01-01,8600,"G&A - Software and Subscriptions",5703.76,0.00,"Prepaid amortization - SSL certificates"
JE-PRE-0329,2026-01-01,1220,"Prepaid Software Licenses",0.00,5703.76,"Prepaid amortization - SSL certificates"
JE-ACC-0330,2026-01-28,8100,"G&A - Legal and Professional",18144.97,0.00,"Accrual - Audit fees"
JE-ACC-0330,2026-01-28,2140,"Accrued Professional Fees",0.00,18144.97,"Accrual - Audit fees"
JE-ACC-0331,2026-01-28,8100,"G&A - Legal and Professional",24488.67,0.00,"Accrual - Consulting fees"
JE-ACC-0331,2026-01-28,2140,"Accrued Professional Fees",0.00,24488.67,"Accrual - Consulting fees"
JE-ACC-0332,2026-01-28,8100,"G&A - Legal and Professional",17538.56,0.00,"Accrual - IT support"
JE-ACC-0332,2026-01-28,2140,"Accrued Professional Fees",0.00,17538.56,"Accrual - IT support"
JE-ACC-0333,2026-01-28,8100,"G&A - Legal and Professional",7902.89,0.00,"Accrual - Recruiting fees"
JE-ACC-0333,2026-01-28,2140,"Accrued Professional Fees",0.00,7902.89,"Accrual - Recruiting fees"
JE-ACC-0334,2026-01-28,8100,"G&A - Legal and Professional",12547.49,0.00,"Accrual - Board fees"
JE-ACC-0334,2026-01-28,2140,"Accrued Professional Fees",0.00,12547.49,"Accrual - Board fees"
JE-ACC-0335,2026-01-28,8100,"G&A - Legal and Professional",19573.76,0.00,"Accrual - Compliance review"
JE-ACC-0335,2026-01-28,2140,"Accrued Professional Fees",0.00,19573.76,"Accrual - Compliance review"
JE-REF-0336,2026-01-26,4000,"Subscription Revenue",11008.59,0.00,"Customer credit memo - CM-5001"
JE-REF-0336,2026-01-26,1100,"Accounts Receivable",0.00,11008.59,"Customer credit memo - CM-5001"
JE-REF-0337,2026-01-17,4000,"Subscription Revenue",9038.10,0.00,"Customer credit memo - CM-5002"
JE-REF-0337,2026-01-17,1100,"Accounts Receivable",0.00,9038.10,"Customer credit memo - CM-5002"
JE-REF-0338,2026-01-15,4000,"Subscription Revenue",12699.29,0.00,"Customer credit memo - CM-5003"
JE-REF-0338,2026-01-15,1100,"Accounts Receivable",0.00,12699.29,"Customer credit memo - CM-5003"
JE-REF-0339,2026-01-08,4000,"Subscription Revenue",6335.50,0.00,"Customer credit memo - CM-5004"
JE-REF-0339,2026-01-08,1100,"Accounts Receivable",0.00,6335.50,"Customer credit memo - CM-5004"
JE-REF-0340,2026-01-30,4000,"Subscription Revenue",4229.05,0.00,"Customer credit memo - CM-5005"
JE-REF-0340,2026-01-30,1100,"Accounts Receivable",0.00,4229.05,"Customer credit memo - CM-5005"
JE-REF-0341,2026-01-09,4000,"Subscription Revenue",5646.90,0.00,"Customer credit memo - CM-5006"
JE-REF-0341,2026-01-09,1100,"Accounts Receivable",0.00,5646.90,"Customer credit memo - CM-5006"
JE-REF-0342,2026-01-01,4000,"Subscription Revenue",6884.72,0.00,"Customer credit memo - CM-5007"
JE-REF-0342,2026-01-01,1100,"Accounts Receivable",0.00,6884.72,"Customer credit memo - CM-5007"
JE-REF-0343,2026-01-12,4000,"Subscription Revenue",11806.63,0.00,"Customer credit memo - CM-5008"
JE-REF-0343,2026-01-12,1100,"Accounts Receivable",0.00,11806.63,"Customer credit memo - CM-5008"
JE-OTH-0344,2026-01-22,1100,"Accounts Receivable",10957.92,0.00,"Other revenue - Data licensing"
JE-OTH-0344,2026-01-22,4300,"Other Revenue",0.00,10957.92,"Other revenue - Data licensing"
JE-OTH-0345,2026-01-13,1100,"Accounts Receivable",8292.88,0.00,"Other revenue - API marketplace"
JE-OTH-0345,2026-01-13,4300,"Other Revenue",0.00,8292.88,"Other revenue - API marketplace"
JE-OTH-0346,2026-01-29,1100,"Accounts Receivable",8519.71,0.00,"Other revenue - Training workshops"
JE-OTH-0346,2026-01-29,4300,"Other Revenue",0.00,8519.71,"Other revenue - Training workshops"
JE-OTH-0347,2026-01-06,1100,"Accounts Receivable",12981.51,0.00,"Other revenue - Consulting referral"
JE-OTH-0347,2026-01-06,4300,"Other Revenue",0.00,12981.51,"Other revenue - Consulting referral"
JE-OTH-0348,2026-01-15,1100,"Accounts Receivable",21795.83,0.00,"Other revenue - White-label"
JE-OTH-0348,2026-01-15,4300,"Other Revenue",0.00,21795.83,"Other revenue - White-label"
JE-EXP-0349,2026-01-21,7300,"S&M - Travel and Entertainment",1199.52,0.00,"Employee expense reimb - Sales team member 1"
JE-EXP-0349,2026-01-21,1000,"Cash and Cash Equivalents",0.00,1199.52,"Employee expense reimb - Sales team member 1"
JE-EXP-0350,2026-01-14,7100,"S&M - Demand Generation",1499.73,0.00,"Employee expense reimb - Marketing team member 2"
JE-EXP-0350,2026-01-14,1000,"Cash and Cash Equivalents",0.00,1499.73,"Employee expense reimb - Marketing team member 2"
JE-EXP-0351,2026-01-16,8300,"G&A - Office and Facilities",2750.27,0.00,"Employee expense reimb - Finance team member 3"
JE-EXP-0351,2026-01-16,1000,"Cash and Cash Equivalents",0.00,2750.27,"Employee expense reimb - Finance team member 3"
JE-EXP-0352,2026-01-28,8300,"G&A - Office and Facilities",2822.24,0.00,"Employee expense reimb - Product team member 4"
JE-EXP-0352,2026-01-28,1000,"Cash and Cash Equivalents",0.00,2822.24,"Employee expense reimb - Product team member 4"
JE-EXP-0353,2026-01-10,8300,"G&A - Office and Facilities",2279.00,0.00,"Employee expense reimb - Legal team member 5"
JE-EXP-0353,2026-01-10,1000,"Cash and Cash Equivalents",0.00,2279.00,"Employee expense reimb - Legal team member 5"
JE-EXP-0354,2026-01-11,6200,"R&D - Cloud and Dev Tools",2576.20,0.00,"Employee expense reimb - Engineering team member 6"
JE-EXP-0354,2026-01-11,1000,"Cash and Cash Equivalents",0.00,2576.20,"Employee expense reimb - Engineering team member 6"
JE-EXP-0355,2026-01-08,7300,"S&M - Travel and Entertainment",2846.39,0.00,"Employee expense reimb - Sales team member 7"
JE-EXP-0355,2026-01-08,1000,"Cash and Cash Equivalents",0.00,2846.39,"Employee expense reimb - Sales team member 7"
JE-EXP-0356,2026-01-24,7100,"S&M - Demand Generation",1720.55,0.00,"Employee expense reimb - Marketing team member 8"
JE-EXP-0356,2026-01-24,1000,"Cash and Cash Equivalents",0.00,1720.55,"Employee expense reimb - Marketing team member 8"
JE-EXP-0357,2026-01-22,8300,"G&A - Office and Facilities",1843.33,0.00,"Employee expense reimb - Finance team member 9"
JE-EXP-0357,2026-01-22,1000,"Cash and Cash Equivalents",0.00,1843.33,"Employee expense reimb - Finance team member 9"
JE-EXP-0358,2026-01-10,8300,"G&A - Office and Facilities",656.31,0.00,"Employee expense reimb - Product team member 10"
